'13oct08amittech7.txt','google','3656','NULL','6.0','1.0','6.0','2.0','28.0','0.84','192.0','714.0','80.0'
'13oct08amittech7.txt','google alerts','1682','NULL','13.0','2.0','4.0','1.0','1.0','0.38','114.0','714.0','80.0'
'13oct08amittech7.txt','google alerts','1746','NULL','13.0','2.0','4.0','1.0','1.0','0.40','326.0','714.0','80.0'
'13oct08amittech7.txt','google alerts','2044','NULL','13.0','2.0','4.0','1.0','1.0','0.47','91.0','714.0','80.0'
'13oct08amittech7.txt','google alerts','369','NULL','13.0','2.0','4.0','1.0','1.0','0.08','99.0','714.0','80.0'
'13oct08amittech7.txt','great','3975','NULL','5.0','1.0','1.0','30.0','62.0','0.91','165.0','714.0','80.0'
'13oct08amittech7.txt','habits','3829','NULL','6.0','1.0','1.0','1.0','10.0','0.88','101.0','714.0','80.0'
'13oct08amittech7.txt','huge','849','NULL','4.0','1.0','1.0','13.0','5.0','0.19','138.0','714.0','80.0'
'13oct08amittech7.txt','important','2134','NULL','9.0','1.0','2.0','21.0','5.0','0.49','52.0','714.0','80.0'
'13oct08amittech7.txt','important','899','NULL','9.0','1.0','2.0','21.0','5.0','0.21','138.0','714.0','80.0'
'13oct08amittech7.txt','indexing','2781','NULL','8.0','1.0','1.0','1.0','17.0','0.64','110.0','714.0','80.0'
'13oct08amittech7.txt','information','2914','NULL','11.0','1.0','4.0','16.0','62.0','0.67','143.0','714.0','80.0'
'13oct08amittech7.txt','intervals','491','NULL','9.0','1.0','1.0','1.0','10.0','0.11','154.0','714.0','80.0'
'13oct08amittech7.txt','linkedin','1506','NULL','8.0','1.0','1.0','1.0','1.0','0.34','139.0','714.0','80.0'
'13oct08amittech7.txt','lists','1095','NULL','5.0','1.0','1.0','5.0','21.0','0.25','147.0','714.0','80.0'
'13oct08amittech7.txt','online media','3563','NULL','12.0','2.0','1.0','1.0','1.0','0.82','62.0','714.0','80.0'
'13oct08amittech7.txt','particular','2359','NULL','10.0','1.0','2.0','17.0','4.0','0.54','130.0','714.0','80.0'
'13oct08amittech7.txt','perspective','3095','NULL','11.0','1.0','1.0','1.0','22.0','0.71','116.0','714.0','80.0'
'13oct08amittech7.txt','preference','550','NULL','10.0','1.0','1.0','1.0','10.0','0.13','154.0','714.0','80.0'
'13oct08amittech7.txt','results','567','NULL','7.0','1.0','2.0','23.0','25.0','0.13','154.0','714.0','80.0'
'13oct08amittech7.txt','roommates','1355','NULL','9.0','1.0','1.0','1.0','6.0','0.31','108.0','714.0','80.0'
'13oct08amittech7.txt','sales','1866','NULL','5.0','1.0','1.0','6.0','25.0','0.43','212.0','714.0','80.0'
'13oct08amittech7.txt','search engine','228','NULL','13.0','2.0','4.0','1.0','6.0','0.05','136.0','714.0','80.0'
'13oct08amittech7.txt','search engine','2808','NULL','13.0','2.0','4.0','1.0','6.0','0.64','110.0','714.0','80.0'
'13oct08amittech7.txt','shopping.com','1940','NULL','12.0','1.0','1.0','1.0','1.0','0.44','212.0','714.0','80.0'
'13oct08amittech7.txt','sites','1473','NULL','5.0','1.0','9.0','6.0','17.0','0.34','139.0','714.0','80.0'
'13oct08amittech7.txt','sites','2937','NULL','5.0','1.0','9.0','6.0','17.0','0.67','71.0','714.0','80.0'
'13oct08amittech7.txt','sites','3307','NULL','5.0','1.0','9.0','6.0','17.0','0.76','159.0','714.0','80.0'
'13oct08amittech7.txt','social','14','NULL','6.0','1.0','4.0','3.0','131.0','0.00','87.0','714.0','80.0'
'13oct08amittech7.txt','social-networking','1455','NULL','17.0','1.0','2.0','1.0','1.0','0.33','139.0','714.0','80.0'
'13oct08amittech7.txt','social-networking','4150','NULL','17.0','1.0','2.0','1.0','1.0','0.95','166.0','714.0','80.0'
'13oct08amittech7.txt','sofa','170','NULL','4.0','1.0','1.0','1.0','11.0','0.04','70.0','714.0','80.0'
'13oct08amittech7.txt','software','2866','NULL','8.0','1.0','1.0','11.0','65.0','0.66','72.0','714.0','80.0'
'13oct08amittech7.txt','solution','3960','NULL','8.0','1.0','1.0','16.0','20.0','0.91','165.0','714.0','80.0'
'13oct08amittech7.txt','startup','755','NULL','7.0','1.0','1.0','4.0','6.0','0.17','171.0','714.0','80.0'
'13oct08amittech7.txt','systems','2886','NULL','7.0','1.0','1.0','9.0','49.0','0.66','72.0','714.0','80.0'
'13oct08amittech7.txt','technology','1569','NULL','10.0','1.0','2.0','16.0','80.0','0.36','112.0','714.0','80.0'
'13oct08amittech7.txt','technology','2721','NULL','10.0','1.0','2.0','16.0','80.0','0.62','194.0','714.0','80.0'
'13oct08amittech7.txt','the new york times','2603','NULL','18.0','4.0','1.0','2.0','5.0','0.60','194.0','714.0','80.0'
'13oct08amittech7.txt','tools','676','NULL','5.0','1.0','2.0','5.0','23.0','0.15','171.0','714.0','80.0'
'13oct08amittech7.txt','understanding','4203','NULL','13.0','1.0','1.0','5.0','12.0','0.96','166.0','714.0','80.0'
'13oct08amittech7.txt','user','2084','NULL','4.0','1.0','11.0','11.0','15.0','0.48','91.0','714.0','80.0'
'13oct08amittech7.txt','user','2181','NULL','4.0','1.0','11.0','11.0','15.0','0.50','117.0','714.0','80.0'
'13oct08amittech7.txt','user','3090','NULL','4.0','1.0','11.0','11.0','15.0','0.71','116.0','714.0','80.0'
'13oct08amittech7.txt','user','3176','NULL','4.0','1.0','11.0','11.0','15.0','0.73','94.0','714.0','80.0'
'13oct08amittech7.txt','user','543','NULL','4.0','1.0','11.0','11.0','15.0','0.12','154.0','714.0','80.0'
'13oct08amittech7.txt','user','592','NULL','4.0','1.0','11.0','11.0','15.0','0.14','154.0','714.0','80.0'
'13oct08amittech7.txt','version','3507','NULL','7.0','1.0','1.0','14.0','99.0','0.80','53.0','714.0','80.0'
'13oct08amittech7.txt','websites','2573','NULL','8.0','1.0','1.0','3.0','6.0','0.59','194.0','714.0','80.0'
'13oct08amittech7.txt','yahoo','1699','NULL','5.0','1.0','3.0','4.0','13.0','0.39','114.0','714.0','80.0'
'13oct08amittech7.txt','yahoo','387','NULL','5.0','1.0','3.0','4.0','13.0','0.09','99.0','714.0','80.0'
'13oct08amittech7.txt','yahoo.','2708','NULL','6.0','1.0','1.0','1.0','0.0','0.62','194.0','714.0','80.0'
'13oct08amittech8.txt','acres','1300','NULL','5.0','1.0','1.0','1.0','7.0','0.24','191.0','925.0','142.0'
'13oct08amittech8.txt','advertising','383','NULL','11.0','1.0','1.0','1.0','28.0','0.07','144.0','925.0','142.0'
'13oct08amittech8.txt','africa','662','NULL','6.0','1.0','1.0','3.0','170.0','0.12','112.0','925.0','142.0'
'13oct08amittech8.txt','barnett shale','975','NULL','13.0','2.0','1.0','1.0','1.0','0.18','202.0','925.0','142.0'
'13oct08amittech8.txt','belief','399','NULL','6.0','1.0','1.0','2.0','10.0','0.07','144.0','925.0','142.0'
'13oct08amittech8.txt','billions','315','NULL','8.0','1.0','1.0','1.0','5.0','0.06','73.0','925.0','142.0'
'13oct08amittech8.txt','business','4981','NULL','8.0','1.0','1.0','15.0','119.0','0.91','243.0','925.0','142.0'
'13oct08amittech8.txt','car','4029','NULL','3.0','1.0','10.0','59.0','117.0','0.74','39.0','925.0','142.0'
'13oct08amittech8.txt','carton','2022','NULL','6.0','1.0','4.0','1.0','6.0','0.37','35.0','925.0','142.0'
'13oct08amittech8.txt','carton','2042','NULL','6.0','1.0','4.0','1.0','6.0','0.37','99.0','925.0','142.0'
'13oct08amittech8.txt','cents','3874','NULL','5.0','1.0','1.0','4.0','16.0','0.71','125.0','925.0','142.0'
'13oct08amittech8.txt','certain','691','NULL','7.0','1.0','1.0','24.0','2.0','0.13','112.0','925.0','142.0'
'13oct08amittech8.txt','chesapeake','2850','NULL','10.0','1.0','2.0','1.0','24.0','0.52','93.0','925.0','142.0'
'13oct08amittech8.txt','chesapeake energy','2259','NULL','17.0','2.0','1.0','1.0','1.0','0.41','199.0','925.0','142.0'
'13oct08amittech8.txt','chk','2278','NULL','3.0','1.0','2.0','1.0','2.0','0.42','199.0','925.0','142.0'
'13oct08amittech8.txt','chk','2438','NULL','3.0','1.0','2.0','1.0','2.0','0.45','199.0','925.0','142.0'
'13oct08amittech8.txt','commercial','548','NULL','10.0','1.0','1.0','11.0','91.0','0.10','42.0','925.0','142.0'
'13oct08amittech8.txt','compressed natural gas','5085','NULL','22.0','3.0','1.0','1.0','1.0','0.93','70.0','925.0','142.0'
'13oct08amittech8.txt','country','5026','NULL','7.0','1.0','1.0','20.0','210.0','0.92','85.0','925.0','142.0'
'13oct08amittech8.txt','decade','3343','NULL','6.0','1.0','2.0','10.0','18.0','0.61','32.0','925.0','142.0'
'13oct08amittech8.txt','diesel','4580','NULL','6.0','1.0','3.0','3.0','43.0','0.84','213.0','925.0','142.0'
'13oct08amittech8.txt','diesel','4635','NULL','6.0','1.0','3.0','3.0','43.0','0.85','213.0','925.0','142.0'
'13oct08amittech8.txt','diesel','4896','NULL','6.0','1.0','3.0','3.0','43.0','0.89','158.0','925.0','142.0'
'13oct08amittech8.txt','discoveries','1122','NULL','11.0','1.0','1.0','2.0','13.0','0.20','202.0','925.0','142.0'
'13oct08amittech8.txt','drilling','2501','NULL','8.0','1.0','3.0','2.0','18.0','0.46','45.0','925.0','142.0'
'13oct08amittech8.txt','drills','2365','NULL','6.0','1.0','1.0','1.0','9.0','0.43','199.0','925.0','142.0'
'13oct08amittech8.txt','electricity','465','NULL','11.0','1.0','1.0','4.0','47.0','0.08','144.0','925.0','142.0'
'13oct08amittech8.txt','energy','5175','NULL','6.0','1.0','3.0','12.0','149.0','0.94','112.0','925.0','142.0'
'13oct08amittech8.txt','engine','4791','NULL','6.0','1.0','2.0','19.0','84.0','0.87','113.0','925.0','142.0'
'13oct08amittech8.txt','engine','4945','NULL','6.0','1.0','2.0','19.0','84.0','0.90','158.0','925.0','142.0'
'13oct08amittech8.txt','expensive','1517','NULL','9.0','1.0','1.0','6.0','4.0','0.28','261.0','925.0','142.0'
'13oct08amittech8.txt','exporter','163','NULL','8.0','1.0','1.0','1.0','2.0','0.03','124.0','925.0','142.0'
'13oct08amittech8.txt','exporting','725','NULL','9.0','1.0','1.0','1.0','1.0','0.13','53.0','925.0','142.0'
'13oct08amittech8.txt','extracted','1739','NULL','9.0','1.0','1.0','2.0','12.0','0.32','69.0','925.0','142.0'
'13oct08amittech8.txt','fort worth, texas','1001','NULL','17.0','3.0','1.0','1.0','6.0','0.18','202.0','925.0','142.0'
'13oct08amittech8.txt','fuels','3515','NULL','5.0','1.0','1.0','2.0','5.0','0.64','78.0','925.0','142.0'
'13oct08amittech8.txt','gallon','3923','NULL','6.0','1.0','2.0','2.0','5.0','0.72','125.0','925.0','142.0'
'13oct08amittech8.txt','gallon equivalent','3882','NULL','17.0','2.0','1.0','1.0','0.0','0.71','125.0','925.0','142.0'
'13oct08amittech8.txt','gasoline','3945','NULL','8.0','1.0','1.0','3.0','18.0','0.72','74.0','925.0','142.0'
'13oct08amittech8.txt','haynesville','1891','NULL','11.0','1.0','3.0','1.0','7.0','0.35','111.0','925.0','142.0'
'13oct08amittech8.txt','hmc','4014','NULL','3.0','1.0','1.0','1.0','4.0','0.73','39.0','925.0','142.0'
'13oct08amittech8.txt','honda','4007','NULL','5.0','1.0','1.0','3.0','37.0','0.73','113.0','925.0','142.0'
'13oct08amittech8.txt','horizontal drilling','1614','NULL','19.0','2.0','2.0','1.0','1.0','0.29','261.0','925.0','142.0'
'13oct08amittech8.txt','horizontal drilling','1755','NULL','19.0','2.0','2.0','1.0','1.0','0.32','69.0','925.0','142.0'
'13oct08amittech8.txt','hours','4199','NULL','5.0','1.0','1.0','5.0','11.0','0.77','88.0','925.0','142.0'
'13oct08amittech8.txt','huge','3218','NULL','4.0','1.0','1.0','13.0','5.0','0.59','74.0','925.0','142.0'
'13oct08amittech8.txt','hydrocarbon','3503','NULL','11.0','1.0','2.0','1.0','3.0','0.64','78.0','925.0','142.0'
'13oct08amittech8.txt','hydrocarbons','766','NULL','12.0','1.0','1.0','1.0','3.0','0.14','75.0','925.0','142.0'
'13oct08amittech8.txt','infrastructure','3805','NULL','14.0','1.0','2.0','2.0','16.0','0.69','184.0','925.0','142.0'
'13oct08amittech8.txt','infrastructure','5285','NULL','14.0','1.0','2.0','2.0','16.0','0.96','80.0','925.0','142.0'
'13oct08amittech8.txt','liquid natural gas','4811','NULL','18.0','3.0','4.0','1.0','1.0','0.88','271.0','925.0','142.0'
'13oct08amittech8.txt','liquid natural gas','4907','NULL','18.0','3.0','4.0','1.0','1.0','0.90','158.0','925.0','142.0'
'13oct08amittech8.txt','liquid natural gas','5112','NULL','18.0','3.0','4.0','1.0','1.0','0.93','70.0','925.0','142.0'
'13oct08amittech8.txt','liquid natural gas','603','NULL','18.0','3.0','4.0','1.0','1.0','0.11','112.0','925.0','142.0'
'13oct08amittech8.txt','louisiana','1916','NULL','9.0','1.0','2.0','1.0','115.0','0.35','102.0','925.0','142.0'
'13oct08amittech8.txt','machinist','1258','NULL','9.0','1.0','1.0','1.0','3.0','0.23','191.0','925.0','142.0'
'13oct08amittech8.txt','mass-media','247','NULL','10.0','1.0','1.0','1.0','2.0','0.05','82.0','925.0','142.0'
'13oct08amittech8.txt','miles','4239','NULL','5.0','1.0','1.0','2.0','67.0','0.77','88.0','925.0','142.0'
'13oct08amittech8.txt','million','375','NULL','7.0','1.0','3.0','24.0','8.0','0.07','144.0','925.0','142.0'
'13oct08amittech8.txt','million','4383','NULL','7.0','1.0','3.0','24.0','8.0','0.80','90.0','925.0','142.0'
'13oct08amittech8.txt','mmbtu','2476','NULL','5.0','1.0','1.0','1.0','1.0','0.45','56.0','925.0','142.0'
'13oct08amittech8.txt','months','3101','NULL','6.0','1.0','3.0','22.0','2.0','0.57','67.0','925.0','142.0'
'13oct08amittech8.txt','months','350','NULL','6.0','1.0','3.0','22.0','2.0','0.06','178.0','925.0','142.0'
'13oct08amittech8.txt','months','879','NULL','6.0','1.0','3.0','22.0','2.0','0.16','88.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','120','NULL','11.0','2.0','34.0','1.0','19.0','0.02','124.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','1406','NULL','11.0','2.0','34.0','1.0','19.0','0.26','191.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','1486','NULL','11.0','2.0','34.0','1.0','19.0','0.27','261.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','1662','NULL','11.0','2.0','34.0','1.0','19.0','0.30','261.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','1721','NULL','11.0','2.0','34.0','1.0','19.0','0.31','109.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','1835','NULL','11.0','2.0','34.0','1.0','19.0','0.34','111.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','1860','NULL','11.0','2.0','34.0','1.0','19.0','0.34','111.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','21','NULL','11.0','2.0','34.0','1.0','19.0','0.00','69.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','2210','NULL','11.0','2.0','34.0','1.0','19.0','0.40','135.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','2952','NULL','11.0','2.0','34.0','1.0','19.0','0.54','69.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','3006','NULL','11.0','2.0','34.0','1.0','19.0','0.55','52.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','3266','NULL','11.0','2.0','34.0','1.0','19.0','0.60','52.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','3420','NULL','11.0','2.0','34.0','1.0','19.0','0.62','73.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','3471','NULL','11.0','2.0','34.0','1.0','19.0','0.63','78.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','3627','NULL','11.0','2.0','34.0','1.0','19.0','0.66','133.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','3739','NULL','11.0','2.0','34.0','1.0','19.0','0.68','177.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','3757','NULL','11.0','2.0','34.0','1.0','19.0','0.69','59.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','3824','NULL','11.0','2.0','34.0','1.0','19.0','0.70','125.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','4059','NULL','11.0','2.0','34.0','1.0','19.0','0.74','137.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','423','NULL','11.0','2.0','34.0','1.0','19.0','0.08','144.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','4301','NULL','11.0','2.0','34.0','1.0','19.0','0.79','67.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','4596','NULL','11.0','2.0','34.0','1.0','19.0','0.84','213.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','4779','NULL','11.0','2.0','34.0','1.0','19.0','0.87','113.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','510','NULL','11.0','2.0','34.0','1.0','19.0','0.09','45.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','5134','NULL','11.0','2.0','34.0','1.0','19.0','0.94','182.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','5273','NULL','11.0','2.0','34.0','1.0','19.0','0.96','80.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','735','NULL','11.0','2.0','34.0','1.0','19.0','0.13','53.0','925.0','142.0'
'13oct08amittech8.txt','natural gas','840','NULL','11.0','2.0','34.0','1.0','19.0','0.15','28.0','925.0','142.0'
'13oct08amittech8.txt','natural gas vehicles','4391','NULL','20.0','3.0','1.0','1.0','0.0','0.80','90.0','925.0','142.0'
'13oct08amittech8.txt','percentage','3175','NULL','10.0','1.0','1.0','1.0','8.0','0.58','74.0','925.0','142.0'
'13oct08amittech8.txt','permeable','2636','NULL','9.0','1.0','1.0','3.0','7.0','0.48','44.0','925.0','142.0'
'13oct08amittech8.txt','peterbilt','4714','NULL','9.0','1.0','1.0','1.0','1.0','0.86','113.0','925.0','142.0'
'13oct08amittech8.txt','pressurized','2526','NULL','11.0','1.0','2.0','1.0','5.0','0.46','45.0','925.0','142.0'
'13oct08amittech8.txt','pressurized','2744','NULL','11.0','1.0','2.0','1.0','5.0','0.50','151.0','925.0','142.0'
'13oct08amittech8.txt','producer','108','NULL','8.0','1.0','1.0','3.0','44.0','0.02','124.0','925.0','142.0'
'13oct08amittech8.txt','production','3029','NULL','10.0','1.0','5.0','11.0','101.0','0.55','52.0','925.0','142.0'
'13oct08amittech8.txt','production','3054','NULL','10.0','1.0','5.0','11.0','101.0','0.56','58.0','925.0','142.0'
'13oct08amittech8.txt','pumping','2784','NULL','7.0','1.0','1.0','2.0','7.0','0.51','76.0','925.0','142.0'
'13oct08amittech8.txt','pumps','1604','NULL','5.0','1.0','2.0','1.0','13.0','0.29','261.0','925.0','142.0'
'13oct08amittech8.txt','pumps','3836','NULL','5.0','1.0','2.0','1.0','13.0','0.70','125.0','925.0','142.0'
'13oct08amittech8.txt','region','989','NULL','6.0','1.0','1.0','11.0','345.0','0.18','202.0','925.0','142.0'
'13oct08amittech8.txt','replacement','42','NULL','11.0','1.0','2.0','3.0','29.0','0.01','69.0','925.0','142.0'
'13oct08amittech8.txt','russia','651','NULL','6.0','1.0','1.0','5.0','380.0','0.12','112.0','925.0','142.0'
'13oct08amittech8.txt','san francisco chronicle','1218','NULL','23.0','3.0','1.0','1.0','2.0','0.22','280.0','925.0','142.0'
'13oct08amittech8.txt','sections','2307','NULL','8.0','1.0','2.0','2.0','35.0','0.42','199.0','925.0','142.0'
'13oct08amittech8.txt','shale','1099','NULL','5.0','1.0','8.0','1.0','8.0','0.20','202.0','925.0','142.0'
'13oct08amittech8.txt','shale','1503','NULL','5.0','1.0','8.0','1.0','8.0','0.27','261.0','925.0','142.0'
'13oct08amittech8.txt','shale','1583','NULL','5.0','1.0','8.0','1.0','8.0','0.29','261.0','925.0','142.0'
'13oct08amittech8.txt','shale','1823','NULL','5.0','1.0','8.0','1.0','8.0','0.33','111.0','925.0','142.0'
'13oct08amittech8.txt','shale','2579','NULL','5.0','1.0','8.0','1.0','8.0','0.47','83.0','925.0','142.0'
'13oct08amittech8.txt','shale','3650','NULL','5.0','1.0','8.0','1.0','8.0','0.67','116.0','925.0','142.0'
'13oct08amittech8.txt','shale','902','NULL','5.0','1.0','8.0','1.0','8.0','0.16','88.0','925.0','142.0'
'13oct08amittech8.txt','shreveport, louisiana','1053','NULL','21.0','2.0','1.0','1.0','5.0','0.19','202.0','925.0','142.0'
'13oct08amittech8.txt','stupid','293','NULL','6.0','1.0','1.0','2.0','3.0','0.05','39.0','925.0','142.0'
'13oct08amittech8.txt','suv','4294','NULL','3.0','1.0','1.0','1.0','2.0','0.78','67.0','925.0','142.0'
'13oct08amittech8.txt','techniques','1634','NULL','10.0','1.0','1.0','8.0','30.0','0.30','261.0','925.0','142.0'
'13oct08amittech8.txt','technology','1428','NULL','10.0','1.0','3.0','16.0','80.0','0.26','261.0','925.0','142.0'
'13oct08amittech8.txt','technology','1775','NULL','10.0','1.0','3.0','16.0','80.0','0.32','69.0','925.0','142.0'
'13oct08amittech8.txt','technology','4','NULL','10.0','1.0','3.0','16.0','80.0','0.00','69.0','925.0','142.0'
'13oct08amittech8.txt','the oval office','5229','NULL','15.0','3.0','1.0','1.0','2.0','0.95','112.0','925.0','142.0'
'13oct08amittech8.txt','the u.s.','3526','NULL','8.0','2.0','4.0','19.0','8.0','0.64','78.0','925.0','142.0'
'13oct08amittech8.txt','the u.s.','3659','NULL','8.0','2.0','4.0','19.0','8.0','0.67','116.0','925.0','142.0'
'13oct08amittech8.txt','the u.s.','62','NULL','8.0','2.0','4.0','19.0','8.0','0.01','71.0','925.0','142.0'
'13oct08amittech8.txt','the u.s.','716','NULL','8.0','2.0','4.0','19.0','8.0','0.13','53.0','925.0','142.0'
'13oct08amittech8.txt','the united states','4459','NULL','17.0','3.0','1.0','10.0','57.0','0.81','213.0','925.0','142.0'
'13oct08amittech8.txt','transportation','446','NULL','14.0','1.0','2.0','1.0','83.0','0.08','144.0','925.0','142.0'
'13oct08amittech8.txt','trillion cubic feet','3604','NULL','19.0','3.0','1.0','1.0','0.0','0.66','96.0','925.0','142.0'
'13oct08amittech8.txt','u.s.','3024','NULL','4.0','1.0','8.0','24.0','135.0','0.55','52.0','925.0','142.0'
'13oct08amittech8.txt','u.s.','3049','NULL','4.0','1.0','8.0','24.0','135.0','0.56','18.0','925.0','142.0'
'13oct08amittech8.txt','u.s.','3242','NULL','4.0','1.0','8.0','24.0','135.0','0.59','52.0','925.0','142.0'
'13oct08amittech8.txt','u.s.','3279','NULL','4.0','1.0','8.0','24.0','135.0','0.60','52.0','925.0','142.0'
'13oct08amittech8.txt','unemployed','1247','NULL','10.0','1.0','1.0','1.0','7.0','0.23','191.0','925.0','142.0'
'13oct08amittech8.txt','utah','3775','NULL','4.0','1.0','2.0','2.0','193.0','0.69','59.0','925.0','142.0'
'13oct08amittech8.txt','utah','4263','NULL','4.0','1.0','2.0','2.0','193.0','0.78','88.0','925.0','142.0'
'13oct08amittech8.txt','vehicles','4493','NULL','8.0','1.0','2.0','2.0','31.0','0.82','213.0','925.0','142.0'
'13oct08amittech8.txt','vertical','1941','NULL','8.0','1.0','1.0','2.0','31.0','0.35','102.0','925.0','142.0'
'13oct08amittech8.txt','years','567','NULL','5.0','1.0','3.0','36.0','11.0','0.10','42.0','925.0','142.0'
'13oct08amittech8.txt','years','957','NULL','5.0','1.0','3.0','36.0','11.0','0.17','202.0','925.0','142.0'
'13oct08amittech9.txt','animation','1664','NULL','9.0','1.0','1.0','1.0','43.0','0.65','228.0','404.0','107.0'
'13oct08amittech9.txt','area','1426','NULL','4.0','1.0','1.0','17.0','89.0','0.56','252.0','404.0','107.0'
'13oct08amittech9.txt','attention','112','NULL','9.0','1.0','1.0','7.0','14.0','0.04','198.0','404.0','107.0'
'13oct08amittech9.txt','autocar','448','NULL','7.0','1.0','1.0','1.0','2.0','0.18','202.0','404.0','107.0'
'13oct08amittech9.txt','automaker','169','NULL','9.0','1.0','3.0','1.0','2.0','0.07','198.0','404.0','107.0'
'13oct08amittech9.txt','automaker','508','NULL','9.0','1.0','3.0','1.0','2.0','0.20','202.0','404.0','107.0'
'13oct08amittech9.txt','automakers','651','NULL','10.0','1.0','1.0','1.0','2.0','0.25','194.0','404.0','107.0'
'13oct08amittech9.txt','british','428','NULL','7.0','1.0','1.0','5.0','435.0','0.17','202.0','404.0','107.0'
'13oct08amittech9.txt','burning','1395','NULL','7.0','1.0','2.0','4.0','34.0','0.55','252.0','404.0','107.0'
'13oct08amittech9.txt','burning','849','NULL','7.0','1.0','2.0','4.0','34.0','0.33','101.0','404.0','107.0'
'13oct08amittech9.txt','car','2502','NULL','3.0','1.0','6.0','59.0','117.0','0.98','84.0','404.0','107.0'
'13oct08amittech9.txt','ceo','473','NULL','3.0','1.0','1.0','7.0','20.0','0.18','202.0','404.0','107.0'
'13oct08amittech9.txt','combustion','1639','NULL','10.0','1.0','3.0','2.0','5.0','0.64','228.0','404.0','107.0'
'13oct08amittech9.txt','combustion','1824','NULL','10.0','1.0','3.0','2.0','5.0','0.71','361.0','404.0','107.0'
'13oct08amittech9.txt','conventional','1560','NULL','12.0','1.0','2.0','6.0','24.0','0.61','252.0','404.0','107.0'
'13oct08amittech9.txt','conventional','1847','NULL','12.0','1.0','2.0','6.0','24.0','0.72','133.0','404.0','107.0'
'13oct08amittech9.txt','direct injection','1777','NULL','16.0','2.0','1.0','1.0','8.0','0.69','228.0','404.0','107.0'
'13oct08amittech9.txt','dual','2022','NULL','4.0','1.0','1.0','10.0','60.0','0.79','104.0','404.0','107.0'
'13oct08amittech9.txt','electric motor','2158','NULL','14.0','2.0','3.0','1.0','6.0','0.84','169.0','404.0','107.0'
'13oct08amittech9.txt','electric motor','2226','NULL','14.0','2.0','3.0','1.0','6.0','0.87','385.0','404.0','107.0'
'13oct08amittech9.txt','electric motor','785','NULL','14.0','2.0','3.0','1.0','6.0','0.31','194.0','404.0','107.0'
'13oct08amittech9.txt','electricity','766','NULL','11.0','1.0','1.0','4.0','47.0','0.30','194.0','404.0','107.0'
'13oct08amittech9.txt','engine','1514','NULL','6.0','1.0','13.0','19.0','84.0','0.59','252.0','404.0','107.0'
'13oct08amittech9.txt','engine','325','NULL','6.0','1.0','13.0','19.0','84.0','0.13','153.0','404.0','107.0'
'13oct08amittech9.txt','engines','1573','NULL','7.0','1.0','5.0','2.0','37.0','0.61','252.0','404.0','107.0'
'13oct08amittech9.txt','engines','1860','NULL','7.0','1.0','5.0','2.0','37.0','0.73','133.0','404.0','107.0'
'13oct08amittech9.txt','famous','368','NULL','6.0','1.0','1.0','3.0','26.0','0.14','153.0','404.0','107.0'
'13oct08amittech9.txt','felix wankel','312','NULL','12.0','2.0','1.0','1.0','1.0','0.12','153.0','404.0','107.0'
'13oct08amittech9.txt','focusing','705','NULL','8.0','1.0','1.0','2.0','3.0','0.28','194.0','404.0','107.0'
'13oct08amittech9.txt','fuel cell','744','NULL','9.0','2.0','1.0','1.0','6.0','0.29','194.0','404.0','107.0'
'13oct08amittech9.txt','functionality','2289','NULL','13.0','1.0','1.0','1.0','7.0','0.89','216.0','404.0','107.0'
'13oct08amittech9.txt','gasoline','1121','NULL','8.0','1.0','2.0','3.0','18.0','0.44','205.0','404.0','107.0'
'13oct08amittech9.txt','gasoline','2107','NULL','8.0','1.0','2.0','3.0','18.0','0.82','169.0','404.0','107.0'
'13oct08amittech9.txt','hot','1885','NULL','3.0','1.0','1.0','16.0','47.0','0.74','133.0','404.0','107.0'
'13oct08amittech9.txt','hybrid','2116','NULL','6.0','1.0','3.0','4.0','76.0','0.83','169.0','404.0','107.0'
'13oct08amittech9.txt','hybrid','388','NULL','6.0','1.0','3.0','4.0','76.0','0.15','153.0','404.0','107.0'
