'apw19981109_0464.htm','farsi','921','NULL','5.0','1.0','1.0','4.0','5.0','0.68','91.0','206.0','16.0'
'apw19981109_0464.htm','foreign minister','217','NULL','16.0','2.0','1.0','7.0','145.0','0.16','127.0','206.0','16.0'
'apw19981109_0464.htm','icj','478','NULL','3.0','1.0','1.0','4.0','2.0','0.35','125.0','206.0','16.0'
'apw19981109_0464.htm','iran','29','NULL','4.0','1.0','7.0','11.0','183.0','0.02','138.0','206.0','16.0'
'apw19981109_0464.htm','iraq','786','NULL','4.0','1.0','2.0','11.0','142.0','0.58','89.0','206.0','16.0'
'apw19981109_0464.htm','iron curtain','1148','NULL','12.0','2.0','1.0','4.0','5.0','0.85','229.0','206.0','16.0'
'apw19981109_0464.htm','kamal kharrazi','237','NULL','14.0','2.0','1.0','5.0','1.0','0.17','127.0','206.0','16.0'
'apw19981109_0464.htm','munich, germany','1048','NULL','15.0','2.0','1.0','4.0','1.0','0.77','229.0','206.0','16.0'
'apw19981109_0464.htm','prague','557','NULL','6.0','1.0','3.0','4.0','74.0','0.41','212.0','206.0','16.0'
'apw19981109_0464.htm','radio free europe','150','NULL','17.0','3.0','2.0','4.0','2.0','0.11','61.0','206.0','16.0'
'apw19981109_0464.htm','soviet','1106','NULL','6.0','1.0','1.0','5.0','116.0','0.82','229.0','206.0','16.0'
'apw19981109_0464.htm','the hague','91','NULL','9.0','2.0','1.0','4.0','22.0','0.07','138.0','206.0','16.0'
'apw19981109_0464.htm','the netherlands','488','NULL','15.0','2.0','1.0','4.0','134.0','0.36','125.0','206.0','16.0'
'apw19981109_1089.htm','ali bacher','711','NULL','10.0','2.0','1.0','2.0','1.0','0.51','138.0','218.0','17.0'
'apw19981109_1089.htm','batsman','281','NULL','7.0','1.0','1.0','2.0','2.0','0.20','169.0','218.0','17.0'
'apw19981109_1089.htm','brian lara','292','NULL','10.0','2.0','1.0','1.0','1.0','0.21','169.0','218.0','17.0'
'apw19981109_1089.htm','carl hooper','321','NULL','11.0','2.0','1.0','1.0','1.0','0.23','169.0','218.0','17.0'
'apw19981109_1089.htm','clive lloyd','872','NULL','11.0','2.0','1.0','2.0','1.0','0.62','133.0','218.0','17.0'
'apw19981109_1089.htm','cricket','167','NULL','7.0','1.0','4.0','2.0','81.0','0.12','167.0','218.0','17.0'
'apw19981109_1089.htm','david richardson','1112','NULL','16.0','2.0','1.0','2.0','11.0','0.79','215.0','218.0','17.0'
'apw19981109_1089.htm','jimmy adams','545','NULL','11.0','2.0','1.0','2.0','4.0','0.39','168.0','218.0','17.0'
'apw19981109_1089.htm','joel garner','903','NULL','11.0','2.0','1.0','2.0','1.0','0.64','133.0','218.0','17.0'
'apw19981109_1089.htm','johannesburg','1172','NULL','12.0','1.0','1.0','3.0','39.0','0.83','215.0','218.0','17.0'
'apw19981109_1089.htm','south africa','151','NULL','12.0','2.0','5.0','5.0','324.0','0.11','167.0','218.0','17.0'
'apw19981109_1089.htm','south african cricket','734','NULL','21.0','3.0','1.0','2.0','1.0','0.52','138.0','218.0','17.0'
'apw19981109_1089.htm','sponsorship','1044','NULL','11.0','1.0','2.0','2.0','11.0','0.74','215.0','218.0','17.0'
'apw19981109_1089.htm','sports marketing','1144','NULL','16.0','2.0','1.0','1.0','1.0','0.81','215.0','218.0','17.0'
'apw19981109_1089.htm','west indies','91','NULL','11.0','2.0','5.0','2.0','60.0','0.06','167.0','218.0','17.0'
'apw19981109_1089.htm','west indies cricket board','678','NULL','25.0','4.0','2.0','2.0','1.0','0.48','168.0','218.0','17.0'
'apw19981109_1089.htm','wicketkeeper','1096','NULL','12.0','1.0','1.0','2.0','1.0','0.78','215.0','218.0','17.0'
'apw19981109_1172.htm','ali bacher','716','NULL','10.0','2.0','1.0','2.0','1.0','0.51','138.0','217.0','18.0'
'apw19981109_1172.htm','batsman','352','NULL','7.0','1.0','1.0','2.0','2.0','0.25','155.0','217.0','18.0'
'apw19981109_1172.htm','caribbean news agency','152','NULL','21.0','3.0','1.0','1.0','1.0','0.11','235.0','217.0','18.0'
'apw19981109_1172.htm','clive lloyd','877','NULL','11.0','2.0','1.0','2.0','1.0','0.62','128.0','217.0','18.0'
'apw19981109_1172.htm','courtney walsh','76','NULL','14.0','2.0','1.0','1.0','1.0','0.05','235.0','217.0','18.0'
'apw19981109_1172.htm','david richardson','1112','NULL','16.0','2.0','1.0','2.0','11.0','0.79','215.0','217.0','18.0'
'apw19981109_1172.htm','hooper','194','NULL','6.0','1.0','3.0','2.0','45.0','0.14','235.0','217.0','18.0'
'apw19981109_1172.htm','joel garner','908','NULL','11.0','2.0','1.0','2.0','1.0','0.65','128.0','217.0','18.0'
'apw19981109_1172.htm','johannesburg','1172','NULL','12.0','1.0','1.0','3.0','39.0','0.83','215.0','217.0','18.0'
'apw19981109_1172.htm','lara','182','NULL','4.0','1.0','3.0','2.0','39.0','0.13','235.0','217.0','18.0'
'apw19981109_1172.htm','marketing','1151','NULL','9.0','1.0','1.0','2.0','33.0','0.82','215.0','217.0','18.0'
'apw19981109_1172.htm','negotiated','652','NULL','10.0','1.0','1.0','2.0','1.0','0.46','120.0','217.0','18.0'
'apw19981109_1172.htm','south african cricket','739','NULL','21.0','3.0','1.0','2.0','1.0','0.53','138.0','217.0','18.0'
'apw19981109_1172.htm','sponsorship','1044','NULL','11.0','1.0','2.0','2.0','11.0','0.74','215.0','217.0','18.0'
'apw19981109_1172.htm','treasurer','611','NULL','9.0','1.0','1.0','2.0','54.0','0.43','120.0','217.0','18.0'
'apw19981109_1172.htm','west indies','107','NULL','11.0','2.0','3.0','2.0','60.0','0.08','235.0','217.0','18.0'
'apw19981109_1172.htm','west indies cricket board','307','NULL','25.0','4.0','1.0','2.0','1.0','0.22','155.0','217.0','18.0'
'apw19981109_1172.htm','wicketkeeper','1096','NULL','12.0','1.0','1.0','2.0','1.0','0.78','215.0','217.0','18.0'
'apw19981113_0500.htm','airport','94','NULL','7.0','1.0','7.0','9.0','761.0','0.07','259.0','192.0','11.0'
'apw19981113_0500.htm','bus','1011','NULL','3.0','1.0','1.0','11.0','104.0','0.79','58.0','192.0','11.0'
'apw19981113_0500.htm','civil aviation','197','NULL','14.0','2.0','2.0','2.0','10.0','0.15','259.0','192.0','11.0'
'apw19981113_0500.htm','civil aviation authority','782','NULL','24.0','3.0','1.0','2.0','27.0','0.61','150.0','192.0','11.0'
'apw19981113_0500.htm','gaza strip','348','NULL','10.0','2.0','1.0','2.0','8.0','0.27','158.0','192.0','11.0'
'apw19981113_0500.htm','israeli','268','NULL','7.0','1.0','5.0','3.0','52.0','0.21','259.0','192.0','11.0'
'apw19981113_0500.htm','israeli-palestinian peace agreement','406','NULL','35.0','3.0','1.0','2.0','0.0','0.32','158.0','192.0','11.0'
'apw19981113_0500.htm','israelis','861','NULL','8.0','1.0','2.0','2.0','9.0','0.67','152.0','192.0','11.0'
'apw19981113_0500.htm','palestinian','79','NULL','11.0','1.0','7.0','3.0','50.0','0.06','259.0','192.0','11.0'
'apw19981113_0500.htm','security','888','NULL','8.0','1.0','1.0','8.0','85.0','0.69','152.0','192.0','11.0'
'apw19981113_0500.htm','yasser arafat international airport','293','NULL','35.0','4.0','1.0','2.0','1.0','0.23','158.0','192.0','11.0'
'apw19981113_0729.htm','airport','94','NULL','7.0','1.0','7.0','9.0','761.0','0.07','262.0','191.0','15.0'
'apw19981113_0729.htm','benjamin netanyahu','575','NULL','18.0','2.0','1.0','3.0','1.0','0.45','120.0','191.0','15.0'
'apw19981113_0729.htm','cabinet','502','NULL','7.0','1.0','1.0','5.0','391.0','0.39','108.0','191.0','15.0'
'apw19981113_0729.htm','civil aviation','200','NULL','14.0','2.0','2.0','2.0','10.0','0.16','262.0','191.0','15.0'
'apw19981113_0729.htm','civil aviation authority','794','NULL','24.0','3.0','1.0','2.0','27.0','0.62','150.0','191.0','15.0'
'apw19981113_0729.htm','customs','1135','NULL','7.0','1.0','1.0','2.0','44.0','0.88','146.0','191.0','15.0'
'apw19981113_0729.htm','gaza strip','351','NULL','10.0','2.0','1.0','2.0','8.0','0.27','158.0','191.0','15.0'
'apw19981113_0729.htm','independence','137','NULL','12.0','1.0','1.0','2.0','397.0','0.11','262.0','191.0','15.0'
'apw19981113_0729.htm','israeli','271','NULL','7.0','1.0','5.0','3.0','52.0','0.21','262.0','191.0','15.0'
'apw19981113_0729.htm','israeli-palestinian peace agreement','409','NULL','35.0','3.0','1.0','2.0','0.0','0.32','158.0','191.0','15.0'
'apw19981113_0729.htm','israelis','873','NULL','8.0','1.0','2.0','2.0','9.0','0.68','149.0','191.0','15.0'
'apw19981113_0729.htm','palestinian','79','NULL','11.0','1.0','7.0','3.0','50.0','0.06','262.0','191.0','15.0'
'apw19981113_0729.htm','passport','1105','NULL','8.0','1.0','1.0','2.0','53.0','0.86','146.0','191.0','15.0'
'apw19981113_0729.htm','ratification','513','NULL','12.0','1.0','1.0','2.0','7.0','0.40','108.0','191.0','15.0'
'apw19981113_0729.htm','yasser arafat international airport','296','NULL','35.0','4.0','1.0','2.0','1.0','0.23','158.0','191.0','15.0'
'apw19981119_0585.htm','apuseni mountains','1218','NULL','17.0','2.0','1.0','1.0','1.0','0.92','122.0','209.0','19.0'
'apw19981119_0585.htm','bear','61','NULL','4.0','1.0','5.0','2.0','57.0','0.05','228.0','209.0','19.0'
'apw19981119_0585.htm','cattle','26','NULL','6.0','1.0','2.0','1.0','24.0','0.02','228.0','209.0','19.0'
'apw19981119_0585.htm','communist','971','NULL','9.0','1.0','1.0','7.0','136.0','0.74','223.0','209.0','19.0'
'apw19981119_0585.htm','dictator','984','NULL','8.0','1.0','1.0','1.0','22.0','0.75','223.0','209.0','19.0'
'apw19981119_0585.htm','dracula','443','NULL','7.0','1.0','4.0','1.0','35.0','0.34','125.0','209.0','19.0'
'apw19981119_0585.htm','hibernate','753','NULL','9.0','1.0','1.0','1.0','3.0','0.57','204.0','209.0','19.0'
'apw19981119_0585.htm','kilograms','598','NULL','9.0','1.0','1.0','1.0','2.0','0.45','204.0','209.0','19.0'
'apw19981119_0585.htm','livestock','247','NULL','9.0','1.0','1.0','1.0','10.0','0.19','213.0','209.0','19.0'
'apw19981119_0585.htm','nicolae ceausescu','945','NULL','17.0','2.0','1.0','1.0','1.0','0.72','322.0','209.0','19.0'
'apw19981119_0585.htm','omnivorous','866','NULL','10.0','1.0','1.0','1.0','1.0','0.66','99.0','209.0','19.0'
'apw19981119_0585.htm','peasants','75','NULL','8.0','1.0','2.0','1.0','6.0','0.06','228.0','209.0','19.0'
'apw19981119_0585.htm','rangers','1177','NULL','7.0','1.0','1.0','1.0','79.0','0.89','122.0','209.0','19.0'
'apw19981119_0585.htm','reserves','408','NULL','8.0','1.0','1.0','1.0','117.0','0.31','213.0','209.0','19.0'
'apw19981119_0585.htm','romania','145','NULL','7.0','1.0','4.0','1.0','194.0','0.11','228.0','209.0','19.0'
'apw19981119_0585.htm','sheep','192','NULL','5.0','1.0','2.0','1.0','31.0','0.15','228.0','209.0','19.0'
'apw19981119_0585.htm','transylvania','474','NULL','12.0','1.0','1.0','1.0','33.0','0.36','125.0','209.0','19.0'
'apw19981119_0585.htm','vampire','491','NULL','7.0','1.0','1.0','1.0','35.0','0.37','125.0','209.0','19.0'
'apw19981119_0585.htm','weaned','913','NULL','6.0','1.0','1.0','1.0','2.0','0.69','99.0','209.0','19.0'
'apw19981120_1056.htm','african national congress','645','NULL','25.0','3.0','1.0','2.0','2.0','0.47','184.0','204.0','9.0'
'apw19981120_1056.htm','amnesty','940','NULL','7.0','1.0','2.0','1.0','10.0','0.69','128.0','204.0','9.0'
'apw19981120_1056.htm','contempt of court','1152','NULL','17.0','3.0','1.0','1.0','2.0','0.84','115.0','204.0','9.0'
'apw19981120_1056.htm','johannesburg','721','NULL','12.0','1.0','1.0','3.0','39.0','0.53','184.0','204.0','9.0'
'apw19981120_1056.htm','p.w. botha','130','NULL','10.0','2.0','1.0','1.0','1.0','0.10','206.0','204.0','9.0'
'apw19981120_1056.htm','prosecutor','48','NULL','10.0','1.0','3.0','2.0','14.0','0.04','131.0','204.0','9.0'
'apw19981120_1056.htm','rand','1282','NULL','4.0','1.0','1.0','3.0','31.0','0.94','88.0','204.0','9.0'
'apw19981120_1056.htm','truth and reconciliation commission (south africa)','340','NULL','50.0','6.0','1.0','1.0','0.0','0.25','311.0','204.0','9.0'
'apw19981120_1056.htm','white rule','194','NULL','10.0','2.0','1.0','2.0','0.0','0.14','73.0','204.0','9.0'
'apw19981130_0743.htm','antonio guterres','348','NULL','16.0','2.0','1.0','1.0','1.0','0.23','221.0','224.0','14.0'
'apw19981130_0743.htm','drug trafficking','1496','NULL','16.0','2.0','1.0','1.0','8.0','0.97','165.0','224.0','14.0'
'apw19981130_0743.htm','european union','1232','NULL','14.0','2.0','1.0','1.0','64.0','0.80','154.0','224.0','14.0'
'apw19981130_0743.htm','hydroelectric','933','NULL','13.0','1.0','1.0','4.0','4.0','0.61','204.0','224.0','14.0'
'apw19981130_0743.htm','iberian peninsula','160','NULL','17.0','2.0','1.0','1.0','16.0','0.10','244.0','224.0','14.0'
'apw19981130_0743.htm','illegal immigration','1469','NULL','19.0','2.0','1.0','1.0','11.0','0.96','165.0','224.0','14.0'
'apw19981130_0743.htm','jose maria aznar','610','NULL','16.0','3.0','1.0','1.0','1.0','0.40','144.0','224.0','14.0'
'apw19981130_0743.htm','lisbon','454','NULL','6.0','1.0','1.0','1.0','54.0','0.30','221.0','224.0','14.0'
'apw19981130_0743.htm','portugal','66','NULL','8.0','1.0','4.0','1.0','263.0','0.04','244.0','224.0','14.0'
'apw19981130_0743.htm','prime minister','330','NULL','14.0','2.0','1.0','7.0','326.0','0.21','221.0','224.0','14.0'
'apw19981130_0743.htm','spain','82','NULL','5.0','1.0','2.0','1.0','519.0','0.05','244.0','224.0','14.0'
'apw19981130_0743.htm','volume','538','NULL','6.0','1.0','1.0','2.0','33.0','0.35','128.0','224.0','14.0'
'apw19981130_0743.htm','water resources','134','NULL','15.0','2.0','1.0','2.0','4.0','0.09','244.0','224.0','14.0'
'apw19981130_0743.htm','water supply','735','NULL','12.0','2.0','1.0','1.0','16.0','0.48','319.0','224.0','14.0'
'apw19981210_0433.htm','abdul-halim khaddam','195','NULL','19.0','2.0','1.0','1.0','1.0','0.13','230.0','231.0','16.0'
'apw19981210_0433.htm','arab','299','NULL','4.0','1.0','2.0','2.0','102.0','0.19','197.0','231.0','16.0'
'apw19981210_0433.htm','britain','114','NULL','7.0','1.0','1.0','1.0','183.0','0.07','230.0','231.0','16.0'
'apw19981210_0433.htm','damascus airport','406','NULL','16.0','2.0','1.0','1.0','1.0','0.26','197.0','231.0','16.0'
'apw19981210_0433.htm','hafez assad','1372','NULL','11.0','2.0','1.0','1.0','1.0','0.89','159.0','231.0','16.0'
'apw19981210_0433.htm','hassan habibi','385','NULL','13.0','2.0','1.0','1.0','2.0','0.25','197.0','231.0','16.0'
'apw19981210_0433.htm','iran-iraq war','1503','NULL','13.0','2.0','1.0','5.0','1.0','0.97','107.0','231.0','16.0'
'apw19981210_0433.htm','iranian foreign minister kamal kharrazi','1291','NULL','39.0','5.0','1.0','1.0','0.0','0.83','159.0','231.0','16.0'
'apw19981210_0433.htm','iraqi','138','NULL','5.0','1.0','5.0','5.0','36.0','0.09','230.0','231.0','16.0'
'apw19981210_0433.htm','islamic','311','NULL','7.0','1.0','1.0','3.0','93.0','0.20','197.0','231.0','16.0'
'apw19981210_0433.htm','israel','260','NULL','6.0','1.0','1.0','4.0','249.0','0.17','197.0','231.0','16.0'
'apw19981210_0433.htm','london','554','NULL','6.0','1.0','1.0','4.0','478.0','0.36','144.0','231.0','16.0'
'apw19981210_0433.htm','palestinian','827','NULL','11.0','1.0','2.0','3.0','50.0','0.53','173.0','231.0','16.0'
'apw19981210_0433.htm','saddam hussein','154','NULL','14.0','2.0','2.0','2.0','3.0','0.10','230.0','231.0','16.0'
'apw19981210_0433.htm','syria','60','NULL','5.0','1.0','7.0','1.0','132.0','0.04','230.0','231.0','16.0'
'apw19981210_0433.htm','united states','93','NULL','13.0','2.0','2.0','5.0','767.0','0.06','230.0','231.0','16.0'
'apw19981215_1083.htm','africa','244','NULL','6.0','1.0','4.0','7.0','170.0','0.16','263.0','248.0','15.0'
'apw19981215_1083.htm','botswana','554','NULL','8.0','1.0','1.0','1.0','52.0','0.37','236.0','248.0','15.0'
'apw19981215_1083.htm','cologne','358','NULL','7.0','1.0','1.0','2.0','53.0','0.24','106.0','248.0','15.0'
'apw19981215_1083.htm','dresden','72','NULL','7.0','1.0','3.0','1.0','53.0','0.05','263.0','248.0','15.0'
'apw19981215_1083.htm','elephants','208','NULL','9.0','1.0','7.0','1.0','22.0','0.14','263.0','248.0','15.0'
'apw19981215_1083.htm','environment minister juergen trittin\'s','125','NULL','38.0','4.0','1.0','1.0','0.0','0.08','263.0','248.0','15.0'
'apw19981215_1083.htm','erfurt','440','NULL','6.0','1.0','2.0','1.0','12.0','0.29','236.0','248.0','15.0'
'apw19981215_1083.htm','germany','466','NULL','7.0','1.0','5.0','7.0','566.0','0.31','236.0','248.0','15.0'
'apw19981215_1083.htm','national society for the prevention of cruelty to animals','756','NULL','57.0','9.0','1.0','1.0','0.0','0.50','98.0','248.0','15.0'
'apw19981215_1083.htm','parliament','1169','NULL','10.0','1.0','1.0','2.0','936.0','0.77','176.0','248.0','15.0'
'apw19981215_1083.htm','put to sleep','1249','NULL','12.0','3.0','1.0','1.0','2.0','0.82','176.0','248.0','15.0'
'apw19981215_1083.htm','saxony','1323','NULL','6.0','1.0','1.0','1.0','33.0','0.87','208.0','248.0','15.0'
'apw19981215_1083.htm','south african','581','NULL','13.0','2.0','2.0','4.0','78.0','0.38','236.0','248.0','15.0'
'apw19981215_1083.htm','switzerland','908','NULL','11.0','1.0','1.0','1.0','223.0','0.60','209.0','248.0','15.0'
'apw19981215_1083.htm','zoo','83','NULL','3.0','1.0','5.0','1.0','100.0','0.05','263.0','248.0','15.0'
'apw19990120_0179.htm','antiques','367','NULL','8.0','1.0','1.0','1.0','4.0','0.25','137.0','221.0','12.0'
'apw19990120_0179.htm','auction house','224','NULL','13.0','2.0','3.0','2.0','2.0','0.15','122.0','221.0','12.0'
'apw19990120_0179.htm','baseball','860','NULL','8.0','1.0','1.0','1.0','204.0','0.58','107.0','221.0','12.0'
'apw19990120_0179.htm','beanie babies','96','NULL','13.0','2.0','1.0','1.0','2.0','0.07','141.0','221.0','12.0'
'apw19990120_0179.htm','charge card','1278','NULL','11.0','2.0','1.0','1.0','1.0','0.87','107.0','221.0','12.0'
'apw19990120_0179.htm','christie','1332','NULL','8.0','1.0','1.0','2.0','52.0','0.90','240.0','221.0','12.0'
'apw19990120_0179.htm','collectibles','426','NULL','12.0','1.0','1.0','1.0','4.0','0.29','137.0','221.0','12.0'
'apw19990120_0179.htm','new york','212','NULL','8.0','2.0','3.0','1.0','501.0','0.14','122.0','221.0','12.0'
'apw19990120_0179.htm','online auction','810','NULL','14.0','2.0','3.0','1.0','1.0','0.55','107.0','221.0','12.0'
'apw19990120_0179.htm','rembrandt','165','NULL','9.0','1.0','1.0','1.0','16.0','0.11','44.0','221.0','12.0'
'apw19990120_0179.htm','sotheby','194','NULL','7.0','1.0','5.0','1.0','0.0','0.13','122.0','221.0','12.0'
'apw19990120_0179.htm','sports memorabilia','394','NULL','18.0','2.0','1.0','1.0','2.0','0.27','137.0','221.0','12.0'
'apw19990203_0315.htm','2nd century','612','NULL','11.0','2.0','2.0','1.0','3.0','0.44','119.0','217.0','18.0'
'apw19990203_0315.htm','antiquities','344','NULL','11.0','1.0','1.0','1.0','11.0','0.25','182.0','217.0','18.0'
'apw19990203_0315.htm','archaeological site','546','NULL','19.0','2.0','2.0','1.0','12.0','0.40','77.0','217.0','18.0'
'apw19990203_0315.htm','b.c.','487','NULL','4.0','1.0','1.0','1.0','9.0','0.35','71.0','217.0','18.0'
'apw19990203_0315.htm','brentwood','1322','NULL','9.0','1.0','1.0','1.0','41.0','0.96','96.0','217.0','18.0'
'apw19990203_0315.htm','collection','214','NULL','10.0','1.0','3.0','2.0','79.0','0.15','66.0','217.0','18.0'
'apw19990203_0315.htm','excavated','525','NULL','9.0','1.0','1.0','1.0','4.0','0.38','77.0','217.0','18.0'
'apw19990203_0315.htm','greek','778','NULL','5.0','1.0','1.0','1.0','257.0','0.56','178.0','217.0','18.0'
'apw19990203_0315.htm','italy','135','NULL','5.0','1.0','2.0','1.0','585.0','0.10','111.0','217.0','18.0'
'apw19990203_0315.htm','looting','1228','NULL','7.0','1.0','1.0','1.0','11.0','0.89','151.0','217.0','18.0'
'apw19990203_0315.htm','los angeles','38','NULL','11.0','2.0','1.0','1.0','325.0','0.03','66.0','217.0','18.0'
'apw19990203_0315.htm','mithras','592','NULL','7.0','1.0','1.0','1.0','3.0','0.43','119.0','217.0','18.0'
'apw19990203_0315.htm','roman','750','NULL','5.0','1.0','1.0','2.0','202.0','0.54','178.0','217.0','18.0'
'apw19990203_0315.htm','sculpture','190','NULL','9.0','1.0','1.0','2.0','38.0','0.14','66.0','217.0','18.0'
'apw19990203_0315.htm','the j. paul getty museum','61','NULL','24.0','5.0','1.0','1.0','2.0','0.04','177.0','217.0','18.0'
'apw19990203_0315.htm','thefts','1176','NULL','6.0','1.0','1.0','2.0','0.0','0.85','151.0','217.0','18.0'
'apw19990203_0315.htm','torso','572','NULL','5.0','1.0','1.0','1.0','5.0','0.41','196.0','217.0','18.0'
'apw19990203_0315.htm','works of art','116','NULL','12.0','3.0','1.0','1.0','3.0','0.08','111.0','217.0','18.0'
'apw19990519_0141.htm','astronomers','4','NULL','11.0','1.0','4.0','1.0','5.0','0.00','230.0','232.0','18.0'
'apw19990519_0141.htm','carbon dioxide','767','NULL','14.0','2.0','1.0','2.0','14.0','0.52','141.0','232.0','18.0'
'apw19990519_0141.htm','cyclone','61','NULL','7.0','1.0','1.0','1.0','61.0','0.04','230.0','232.0','18.0'
'apw19990519_0141.htm','earth','617','NULL','5.0','1.0','2.0','2.0','88.0','0.42','197.0','232.0','18.0'
'apw19990519_0141.htm','evaporated','749','NULL','10.0','1.0','1.0','1.0','2.0','0.50','141.0','232.0','18.0'
'apw19990519_0141.htm','hubble space telescope','306','NULL','22.0','3.0','1.0','2.0','1.0','0.21','222.0','232.0','18.0'
'apw19990519_0141.htm','hurricanes','600','NULL','10.0','1.0','1.0','1.0','37.0','0.40','197.0','232.0','18.0'
'apw19990519_0141.htm','ice','404','NULL','3.0','1.0','2.0','29.0','76.0','0.27','222.0','232.0','18.0'
'apw19990519_0141.htm','ice sheet','785','NULL','9.0','2.0','1.0','1.0','5.0','0.53','141.0','232.0','18.0'
'apw19990519_0141.htm','mars','157','NULL','4.0','1.0','4.0','1.0','101.0','0.11','230.0','232.0','18.0'
'apw19990519_0141.htm','martian','363','NULL','7.0','1.0','2.0','1.0','22.0','0.24','222.0','232.0','18.0'
'apw19990519_0141.htm','martian north pole','812','NULL','18.0','3.0','1.0','1.0','0.0','0.55','141.0','232.0','18.0'
'apw19990519_0141.htm','phenomenon','1441','NULL','10.0','1.0','1.0','1.0','14.0','0.97','140.0','232.0','18.0'
'apw19990519_0141.htm','space telescope','190','NULL','15.0','2.0','3.0','2.0','2.0','0.13','230.0','232.0','18.0'
'apw19990519_0141.htm','space telescope science institute','244','NULL','33.0','4.0','1.0','1.0','1.0','0.16','222.0','232.0','18.0'
'apw19990519_0141.htm','texas','95','NULL','5.0','1.0','1.0','2.0','518.0','0.06','230.0','232.0','18.0'
'apw19990519_0141.htm','viking orbiter','954','NULL','14.0','2.0','1.0','1.0','1.0','0.64','129.0','232.0','18.0'
'apw19990519_0141.htm','wide field planetary camera','1009','NULL','27.0','4.0','1.0','1.0','0.0','0.68','158.0','232.0','18.0'
'apw19990526_0131.htm','alaska','51','NULL','6.0','1.0','4.0','1.0','108.0','0.04','180.0','238.0','12.0'
'apw19990526_0131.htm','alaska state troopers','142','NULL','21.0','3.0','1.0','1.0','2.0','0.10','180.0','238.0','12.0'
'apw19990526_0131.htm','anchorage','37','NULL','9.0','1.0','2.0','1.0','24.0','0.03','180.0','238.0','12.0'
'apw19990526_0131.htm','audelio luis cortes','1215','NULL','19.0','3.0','1.0','1.0','0.0','0.86','215.0','238.0','12.0'
'apw19990526_0131.htm','bear','27','NULL','4.0','1.0','5.0','2.0','57.0','0.02','180.0','238.0','12.0'
'apw19990526_0131.htm','kenai','1331','NULL','5.0','1.0','2.0','1.0','5.0','0.94','139.0','238.0','12.0'
'apw19990526_0131.htm','kenai national wildlife refuge','285','NULL','30.0','4.0','1.0','1.0','1.0','0.20','174.0','238.0','12.0'
'apw19990526_0131.htm','oil field','1313','NULL','9.0','2.0','1.0','1.0','12.0','0.93','139.0','238.0','12.0'
'apw19990526_0131.htm','rifle','876','NULL','5.0','1.0','1.0','1.0','37.0','0.62','33.0','238.0','12.0'
'apw19990526_0131.htm','seismic','1273','NULL','7.0','1.0','1.0','1.0','9.0','0.90','139.0','238.0','12.0'
'apw19990526_0131.htm','soldotna','340','NULL','8.0','1.0','1.0','1.0','2.0','0.24','174.0','238.0','12.0'
'apw19990526_0131.htm','swanson river','1296','NULL','13.0','2.0','1.0','1.0','1.0','0.91','139.0','238.0','12.0'
'apw19990827_0137.htm','e-mail','187','NULL','6.0','1.0','7.0','1.0','6.0','0.13','118.0','213.0','10.0'
'apw19990827_0137.htm','first union','59','NULL','11.0','2.0','3.0','1.0','3.0','0.04','77.0','213.0','10.0'
'apw19990827_0137.htm','fortune 100','1043','NULL','11.0','2.0','1.0','1.0','1.0','0.72','153.0','213.0','10.0'
'apw19990827_0137.htm','home-equity','892','NULL','11.0','1.0','1.0','1.0','0.0','0.62','196.0','213.0','10.0'
'apw19990827_0137.htm','hostile environment','485','NULL','19.0','2.0','1.0','1.0','2.0','0.34','180.0','213.0','10.0'
'apw19990827_0137.htm','legal claims','1226','NULL','12.0','2.0','1.0','1.0','1.0','0.85','115.0','213.0','10.0'
'apw19990827_0137.htm','pornographic','147','NULL','12.0','1.0','1.0','1.0','12.0','0.10','118.0','213.0','10.0'
'apw19990827_0137.htm','server','819','NULL','6.0','1.0','2.0','1.0','23.0','0.57','107.0','213.0','10.0'
'apw19990827_0137.htm','sexual harassment','1324','NULL','17.0','2.0','1.0','1.0','5.0','0.92','136.0','213.0','10.0'
'apw19990827_0137.htm','the charlotte observer','528','NULL','22.0','3.0','1.0','1.0','1.0','0.37','205.0','213.0','10.0'
'apw19990827_0184.htm','baggage claim','867','NULL','13.0','2.0','1.0','1.0','3.0','0.70','199.0','191.0','6.0'
'apw19990827_0184.htm','concourse','831','NULL','9.0','1.0','2.0','1.0','8.0','0.67','199.0','191.0','6.0'
'apw19990827_0184.htm','o\'hare international airport','227','NULL','28.0','3.0','1.0','1.0','3.0','0.18','257.0','191.0','6.0'
'apw19990827_0184.htm','security','170','NULL','8.0','1.0','2.0','8.0','85.0','0.14','257.0','191.0','6.0'
'apw19990827_0184.htm','terminal','89','NULL','8.0','1.0','4.0','1.0','70.0','0.07','257.0','191.0','6.0'
'apw19990827_0184.htm','united airlines','58','NULL','15.0','2.0','1.0','1.0','3.0','0.05','257.0','191.0','6.0'
'apw20000303_0067.htm','adirondack','649','NULL','10.0','1.0','1.0','0.0','16.0','0.42','116.0','242.0','35.0'
'apw20000303_0067.htm','alice','1492','NULL','5.0','1.0','1.0','0.0','178.0','0.96','154.0','242.0','35.0'
'apw20000303_0067.htm','califorainia','995','NULL','12.0','1.0','1.0','0.0','0.0','0.64','109.0','242.0','35.0'
'apw20000303_0067.htm','cotulla','1477','NULL','7.0','1.0','1.0','0.0','1.0','0.95','154.0','242.0','35.0'
