@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
1,1,0,1,5,10,30,0.51,74,543,59
1,1,0,1,5,10,30,0.66,220,543,59
1,1,0,1,5,10,30,0.75,81,543,59
1,1,0,1,5,10,30,0.97,124,543,59
1,1,1,1,4,46,164,0.03,36,95,8
1,1,0,1,4,46,164,0.43,76,95,8
1,1,1,1,4,46,164,0.07,169,95,8
1,1,0,1,4,46,164,0.17,169,95,8
1,1,1,1,3,8,5,0.36,238,195,28
1,1,0,1,3,8,5,0.72,142,195,28
1,1,1,1,6,110,380,0.05,186,195,28
1,1,1,2,1,2,5,0.53,138,289,25
0,1,0,1,3,27,346,0.1,224,289,25
1,1,1,2,2,10,53,0.22,193,289,25
1,1,1,2,2,10,53,0.03,224,289,25
1,1,1,1,1,1,3,0.85,171,289,25
0,1,1,2,1,15,13,0.86,311,161,42
0,1,0,1,1,173,478,0.06,154,161,42
1,1,1,2,2,4,8,0.36,34,161,42
1,1,1,2,2,4,8,0.74,311,161,42
1,1,1,2,4,12,2,0.28,30,161,42
1,1,1,2,4,12,2,0.42,29,161,42
1,1,1,2,4,12,2,0.77,311,161,42
1,1,1,2,4,12,2,0.95,311,161,42
1,1,0,1,3,58,225,0.16,154,161,42
1,1,0,1,3,58,225,0.02,51,161,42
1,1,0,1,3,58,225,0.82,311,161,42
1,1,1,1,2,1,8,0.21,196,140,12
1,1,0,1,2,1,8,0.84,197,140,12
1,1,1,1,1,3,3,0.71,122,140,12
1,1,1,5,1,1,1,0.66,122,140,12
1,1,1,1,1,13,173,0.29,39,23,3
1,1,1,1,3,3,62,0.02,47,244,33
1,1,1,1,3,3,62,0.28,220,244,33
1,1,1,1,3,3,62,0.42,216,244,33
1,1,1,2,2,1,3,0.31,220,244,33
1,1,1,2,2,1,3,0.03,206,244,33
1,1,1,1,5,24,258,0,48,212,21
1,1,1,1,5,24,258,0.39,114,212,21
1,1,0,1,5,24,258,0.07,154,212,21
1,1,1,1,1,1,24,0.1,154,212,21
1,1,1,2,1,1,8,0.64,233,212,21
1,1,0,2,1,138,501,0.48,233,212,21
1,1,1,2,1,4,1,0.57,106,194,22
1,1,0,1,1,3,10,0.74,50,194,22
1,1,1,1,5,43,249,0.86,142,191,31
1,1,1,1,5,43,249,0.38,239,191,31
1,1,1,1,1,24,258,0.6,45,214,38
1,1,1,1,1,12,28,0.38,82,214,38
1,1,1,1,7,43,249,0.34,82,214,38
1,1,1,1,1,8,162,0.69,50,214,38
1,1,1,1,1,1,3,0.61,75,214,38
0,0,1,1,5,27,50,0.76,94,214,38
1,1,1,1,1,16,24,0.22,130,214,38
1,1,1,1,1,49,272,0.45,173,142,20
1,1,1,1,4,6,85,0.48,139,142,20
1,1,1,1,4,6,85,0.01,57,142,20
1,1,0,1,2,10,137,0.07,173,142,20
0,1,0,1,2,29,539,0.6,139,142,20
0,1,0,1,2,29,539,0.64,127,142,20
0,1,1,1,2,18,145,0.03,57,142,20
1,1,1,1,1,1,10,0.43,190,199,28
0,1,1,1,1,24,258,0.88,227,199,28
1,1,1,1,6,43,249,0.86,227,199,28
0,1,0,1,1,16,24,0.94,227,199,28
1,1,0,2,1,138,501,0.02,153,603,15
1,1,1,1,1,98,701,0.14,181,77,8
0,1,1,1,1,58,293,0.94,33,77,8
1,1,1,1,1,2,20,0.77,133,77,8
1,1,0,1,3,3,28,0.47,149,110,12
1,1,1,1,1,1,5,0.74,228,110,12
1,1,0,1,4,58,225,0.1,187,110,12
1,1,0,1,4,6,45,0.22,269,193,22
1,1,0,1,2,6,118,0.54,297,193,22
0,1,0,1,2,6,118,0.08,215,193,22
1,1,1,2,1,2,21,0.56,297,193,22
0,1,0,1,3,2,9,0.1,215,193,22
1,1,1,1,3,2,9,0.53,297,193,22
1,1,1,2,1,2,2,0.12,229,399,23
1,1,0,1,2,2,8,0.87,105,399,23
1,1,1,1,2,2,8,0.26,207,399,23
1,1,0,1,4,2,3,0.49,182,399,23
0,1,0,1,4,2,3,0.09,200,399,23
1,1,0,1,4,2,3,0.99,96,399,23
1,1,0,1,4,2,3,0.37,202,399,23
1,1,0,1,5,2,3,0.01,43,399,23
0,1,0,1,5,2,3,0.07,200,399,23
1,1,0,1,5,2,3,0.9,175,399,23
1,1,0,1,5,2,3,0.31,207,399,23
1,1,0,1,5,2,3,0.35,202,399,23
1,1,0,1,4,58,225,0.11,216,91,8
0,1,0,1,1,8,21,0.49,176,860,40
1,1,1,1,11,19,208,0.18,105,860,40
1,1,1,1,2,16,39,0.99,41,544,35
1,1,1,1,2,16,39,0.02,226,544,35
1,1,1,2,1,1,1,0.49,162,544,35
1,0,1,1,1,21,107,0.09,151,70,8
0,1,1,1,2,61,455,0,39,70,8
0,1,0,1,2,61,455,0.14,151,70,8
1,1,0,1,3,19,111,0.26,151,70,8
1,1,0,1,3,19,111,0.06,39,70,8
0,1,0,1,1,173,478,0.31,139,38,5
0,1,0,1,1,99,525,0.36,21,467,40
1,1,1,1,1,15,100,0.85,25,190,25
1,1,1,1,1,99,525,0.05,196,190,25
0,1,0,1,2,173,478,0.99,156,190,25
1,1,1,2,7,4,26,0.87,156,190,25
1,1,1,2,7,4,26,0.01,51,190,25
1,1,1,2,7,4,26,0.21,171,190,25
1,1,0,2,7,4,26,0.04,196,190,25
1,1,1,2,7,4,26,0.53,85,190,25
1,1,1,2,7,4,26,0.6,136,190,25
1,1,0,2,7,4,26,0.07,196,190,25
1,1,1,1,1,79,585,0.96,48,121,34
1,1,1,2,2,3,3,0.26,76,121,34
0,1,1,2,2,3,3,0.82,51,121,34
1,1,1,1,1,12,263,0.88,49,121,34
0,1,0,1,2,65,153,0.61,124,176,27
0,1,0,1,2,65,153,0.9,133,176,27
0,1,0,1,2,8,26,0.21,179,176,27
0,1,1,1,2,8,26,0.81,133,176,27
0,1,0,1,1,5,16,0.64,190,176,27
0,1,0,1,1,6,56,0.53,124,176,27
1,1,1,1,1,8,26,0.56,154,30,8
1,1,1,1,3,99,525,0.27,234,169,20
1,1,1,1,3,99,525,0.06,234,169,20
1,1,0,1,3,99,525,0.65,251,169,20
1,1,0,1,5,18,84,0.17,234,169,20
1,1,1,1,5,18,84,0.37,146,169,20
1,1,0,1,5,18,84,0.06,234,169,20
1,1,1,1,5,18,84,0.84,145,169,20
0,1,1,1,1,5,117,0.52,251,169,20
0,1,0,1,1,173,478,0.21,120,30,6
1,1,1,1,1,7,56,0.94,683,204,25
0,1,0,1,1,173,478,0.07,683,204,25
1,1,1,1,1,12,156,0.77,683,204,25
1,1,1,1,1,119,733,0.75,451,147,32
1,1,1,1,4,99,525,0.15,151,147,32
1,1,1,1,4,99,525,0.62,451,147,32
1,1,1,1,4,99,525,0.8,451,147,32
1,1,0,1,4,99,525,0.89,451,147,32
0,1,1,1,1,66,578,0.51,451,147,32
0,1,0,1,1,173,478,0.06,151,147,32
1,1,0,1,5,58,225,0.01,48,147,32
0,1,0,1,5,58,225,0.13,151,147,32
1,1,0,1,5,58,225,0.71,451,147,32
1,1,0,1,5,58,225,0.98,451,147,32
1,1,1,1,1,10,64,0.36,127,147,32
0,1,0,1,1,35,395,0.24,110,54,12
0,1,0,1,1,173,478,0.19,110,54,12
0,1,0,1,3,129,95,0.88,136,54,12
1,1,1,1,1,10,96,0.97,728,177,21
1,1,1,1,1,15,45,0.76,728,177,21
1,1,1,1,1,12,24,0.41,728,177,21
0,1,0,1,1,173,478,0.06,728,177,21
1,1,1,1,1,7,47,0.57,728,177,21
1,1,1,1,1,8,22,0.84,728,177,21
1,1,1,1,1,12,20,0.92,728,177,21
1,1,1,1,1,12,17,0.53,728,177,21
1,1,1,1,1,12,14,0.68,728,177,21
1,1,1,1,1,12,34,0.1,181,287,71
1,1,1,1,2,15,45,0.99,39,287,71
0,1,1,1,1,9,8,0.74,29,287,71
1,1,0,1,2,14,147,0.29,25,287,71
1,1,0,1,2,14,147,0.41,28,287,71
1,1,1,1,3,22,71,0.92,28,287,71
1,1,1,1,2,12,24,0.94,20,287,71
1,1,0,1,2,12,24,0.98,39,287,71
0,1,0,1,1,173,478,0.03,181,287,71
1,1,1,1,4,23,61,0.42,60,287,71
1,1,1,1,3,8,22,0.43,60,287,71
1,1,0,1,3,8,22,0.47,32,287,71
1,1,0,1,3,8,22,0.49,38,287,71
1,1,0,1,2,12,17,0.64,37,287,71
1,1,0,1,2,12,17,0.73,42,287,71
1,0,1,1,3,99,525,0.09,62,51,8
0,1,0,1,1,173,478,0.23,146,51,8
1,0,0,1,3,58,225,0.04,62,51,8
1,1,0,1,2,8,64,0.87,330,267,60
0,1,1,1,1,9,8,0.97,146,267,60
0,1,1,2,3,15,13,0.8,330,267,60
1,1,1,2,3,15,13,0.24,163,267,60
0,1,1,2,3,15,13,0.51,38,267,60
0,1,0,1,1,173,478,0.04,157,267,60
1,1,1,2,1,4,8,0.72,330,267,60
1,1,0,2,7,12,2,0.3,48,267,60
1,1,0,2,7,12,2,0.34,45,267,60
1,1,1,2,7,12,2,0.36,34,267,60
1,1,1,2,7,12,2,0.39,42,267,60
1,1,1,2,7,12,2,0.45,34,267,60
1,1,1,2,7,12,2,0.49,27,267,60
1,1,1,2,7,12,2,0.69,330,267,60
1,1,0,1,7,58,225,0.74,330,267,60
1,1,0,1,7,58,225,0.91,146,267,60
1,1,0,1,7,58,225,0.94,146,267,60
1,1,0,1,7,58,225,0.98,146,267,60
1,1,0,1,7,58,225,0.1,157,267,60
1,1,0,1,7,58,225,0.01,51,267,60
1,1,0,1,7,58,225,0.18,163,267,60
0,1,0,1,1,173,478,0.22,183,50,6
1,0,0,1,3,58,225,0.04,60,50,6
1,1,1,1,1,3,79,0.68,576,144,18
0,1,0,1,2,173,478,0.58,576,144,18
0,1,0,1,2,173,478,0.1,576,144,18
0,1,0,1,1,58,293,0.91,576,144,18
1,1,1,1,1,22,95,0.72,576,144,18
1,1,1,2,2,4,26,0.23,576,144,18
1,1,1,2,2,4,26,0.43,576,144,18
1,1,1,1,1,6,6,0.92,140,248,116
1,1,1,1,1,13,33,0.79,138,248,116
1,1,1,1,1,9,19,0.21,270,248,116
1,1,1,1,1,6,11,0.83,138,248,116
1,1,1,1,1,9,141,0.55,262,248,116
1,1,1,1,1,17,81,0.56,262,248,116
1,1,1,1,1,8,57,0.59,262,248,116
1,1,1,1,1,6,12,0.95,140,248,116
1,1,1,1,1,11,16,0.23,270,248,116
1,1,1,1,1,9,11,0.63,262,248,116
1,1,1,1,1,10,18,0.24,270,248,116
1,1,1,1,1,7,39,0.91,140,248,116
1,1,1,1,1,9,290,0.17,44,248,116
0,1,0,1,1,173,478,0.04,170,248,116
1,1,1,1,1,8,25,0.45,288,248,116
1,1,1,1,1,5,70,0.92,140,248,116
1,1,1,1,1,13,155,0.32,270,248,116
1,1,1,1,1,16,66,0.24,270,248,116
1,1,1,1,1,8,11,0.55,262,248,116
1,1,1,1,1,7,43,0.5,288,248,116
1,1,1,2,1,6,1,0.75,143,248,116
1,1,1,2,1,6,3,0.74,143,248,116
1,1,1,1,2,9,57,0.77,143,248,116
1,1,1,1,1,10,35,0.33,270,248,116
1,1,1,1,1,9,41,0.16,44,248,116
1,1,1,2,1,9,7,0.12,170,248,116
1,1,1,1,1,9,26,0.29,270,248,116
1,1,1,1,1,8,16,0.52,288,248,116
0,1,0,1,1,163,182,0.48,288,248,116
1,0,1,1,3,20,170,0.08,51,52,10
1,1,1,2,4,7,58,0.03,51,52,10
1,1,1,1,1,7,40,0.18,124,52,10
1,1,1,1,1,2,60,0.64,60,367,48
1,1,1,1,1,7,10,0.27,204,367,48
1,1,1,1,1,8,107,0.65,60,367,48
0,1,0,1,1,18,5,0.75,216,367,48
1,1,1,2,1,1,2,0.02,191,367,48
1,1,0,1,2,2,4,0.7,216,367,48
1,1,1,1,1,8,18,0.8,216,367,48
1,0,1,1,1,5,45,0.53,102,367,48
1,1,1,1,1,7,32,0.88,354,92,20
1,1,1,1,1,4,78,0.76,354,92,20
1,0,0,1,2,3,59,0.67,354,92,20
1,1,0,1,2,9,66,0.56,354,92,20
1,1,0,1,2,9,66,0.59,354,92,20
1,1,1,1,1,2,31,0.65,354,92,20
1,1,1,1,2,3,44,0.77,354,92,20
1,1,1,1,1,6,71,0.33,164,92,20
1,1,1,1,4,119,733,0.8,560,272,63
1,1,1,1,4,119,733,0.48,560,272,63
1,1,1,1,4,119,733,0.6,560,272,63
1,1,1,1,4,119,733,0.75,560,272,63
1,1,1,1,1,49,272,0.16,459,272,63
0,1,0,1,2,50,647,0.83,560,272,63
0,1,0,1,2,50,647,0.14,459,272,63
0,1,0,1,1,20,170,0.32,459,272,63
0,1,0,1,1,19,162,0.22,459,272,63
1,1,1,2,4,41,173,0.91,174,272,63
1,1,1,2,4,41,173,0.29,459,272,63
1,1,1,2,4,41,173,0.66,560,272,63
1,1,1,2,4,41,173,0.72,560,272,63
1,1,0,1,1,21,263,0.34,459,272,63
1,1,1,1,2,98,701,0.55,560,272,63
1,1,1,1,2,98,701,0.57,560,272,63
1,1,1,1,2,79,585,0.94,174,272,63
1,1,1,1,2,79,585,0.44,560,272,63
1,1,1,2,1,7,1,0.59,560,272,63
1,1,1,1,3,57,519,0.4,60,272,63
1,1,1,1,3,57,519,0.64,560,272,63
1,1,1,1,3,57,519,0.69,560,272,63
1,1,1,1,1,56,339,0.19,459,272,63
0,1,0,1,1,18,88,0.87,174,272,63
1,1,1,2,1,1,2,0.46,839,208,33
0,1,0,1,3,1,14,0.62,839,208,33
1,1,1,2,1,1,2,0.43,839,208,33
1,1,1,1,2,1,6,0.73,839,208,33
0,1,0,1,3,3,47,0.06,839,208,33
1,1,0,1,2,1,1,0.98,839,208,33
1,1,0,1,2,1,4,0.7,839,208,33
1,1,1,2,2,1,1,0.22,839,208,33
1,1,1,2,2,1,1,0.83,839,208,33
1,1,0,1,2,1,4,0.95,839,208,33
1,1,0,1,2,2,43,0.79,839,208,33
1,1,1,1,1,19,208,0.09,839,208,33
0,1,0,1,1,4,90,0.01,56,208,33
0,1,0,1,3,46,164,0.1,152,328,33
1,1,0,1,3,46,164,0.03,152,328,33
1,1,0,1,3,46,164,0.48,215,328,33
1,1,1,3,2,1,2,0.28,957,235,35
1,1,1,3,2,1,2,0.55,957,235,35
1,1,1,2,2,1,1,0.33,957,235,35
1,0,1,2,2,1,1,0.68,957,235,35
1,0,1,2,2,1,1,0.19,957,235,35
1,1,1,2,2,1,1,0.52,957,235,35
1,1,1,1,2,1,3,0.22,350,252,40
1,1,1,1,2,1,3,0.48,22,252,40
1,1,1,1,2,1,11,0.26,350,252,40
1,1,1,1,2,1,11,0.5,27,252,40
1,1,1,1,1,1,2,0.69,23,252,40
1,1,1,1,1,16,231,0.01,52,252,40
1,1,1,1,2,1,3,0.26,350,252,40
0,1,1,1,2,1,3,0.76,23,252,40
0,1,1,2,1,41,173,0.09,916,240,35
1,1,1,2,2,1,1,0.23,916,240,35
1,1,1,2,2,1,1,0.59,916,240,35
1,1,1,1,1,11,74,0.05,916,240,35
1,1,1,3,2,1,1,0.19,916,240,35
1,1,1,3,2,1,1,0.61,916,240,35
0,1,0,1,2,109,161,0.24,738,219,37
0,1,0,1,2,109,161,0.71,738,219,37
1,1,1,1,1,1,5,0.95,738,219,37
1,1,1,1,2,1,35,0.8,738,219,37
1,1,1,2,1,10,53,0.06,738,219,37
1,1,1,1,2,1,22,0.31,738,219,37
1,1,1,1,2,1,22,0.48,738,219,37
1,1,1,1,2,1,10,0.29,738,219,37
1,1,1,1,2,1,10,0.83,738,219,37
1,1,1,1,2,7,3,0.35,738,219,37
1,1,1,1,2,7,3,0.98,738,219,37
1,1,0,1,4,47,362,0.31,151,308,37
0,1,0,1,1,46,164,0.3,151,308,37
1,1,1,1,2,1,7,0.16,234,308,37
1,1,0,1,2,1,7,0.46,147,308,37
1,1,1,1,1,47,306,0.87,213,308,37
1,1,1,3,2,8,50,0.21,234,308,37
1,1,1,1,2,110,380,0.11,185,308,37
1,1,1,1,2,110,380,0.32,151,308,37
1,1,1,2,6,7,6,0.7,241,308,37
1,1,1,2,6,7,6,0.13,234,308,37
1,1,1,2,6,7,6,0.19,234,308,37
1,1,1,2,6,7,6,0.49,147,308,37
1,1,1,2,6,7,6,0.52,131,308,37
1,1,0,1,2,57,519,0.62,145,308,37
1,1,1,1,1,1,7,0.65,506,104,25
1,1,1,2,1,6,100,0.07,506,104,25
1,1,1,1,1,3,13,0.24,506,104,25
1,1,1,3,1,1,2,0.28,506,104,25
0,1,0,1,1,89,429,0.45,506,104,25
1,1,1,1,2,9,139,0.09,44,45,8
1,1,0,1,2,2,55,0.27,109,45,8
1,1,0,1,2,2,55,0.04,44,45,8
1,1,1,1,2,2,13,0.67,986,306,49
1,1,1,1,2,2,15,0.85,986,306,49
1,1,1,1,2,2,15,0.26,986,306,49
0,1,1,1,3,3,5,0.26,986,306,49
0,1,1,1,3,3,5,0.56,986,306,49
1,1,1,3,1,8,50,0.04,98,306,49
1,1,1,3,2,2,15,0.15,986,306,49
1,1,1,3,2,2,15,0.62,986,306,49
1,1,1,1,2,2,15,0.22,986,306,49
1,1,1,1,2,2,15,0.73,986,306,49
1,1,1,1,1,119,733,0.63,145,49,13
1,0,0,1,2,99,525,0.67,145,49,13
1,0,0,1,2,99,525,0.78,145,49,13
1,1,1,1,1,4,8,0.81,374,128,16
1,1,0,1,2,4,5,0.74,374,128,16
1,1,1,1,1,18,55,0.1,76,128,16
1,1,1,1,2,6,2,0.27,222,103,19
1,1,1,1,1,18,55,0.1,78,103,19
1,1,1,1,1,1,3,0.75,307,61,19
1,1,1,2,1,1,1,0.56,307,61,19
1,1,0,2,2,138,501,0.04,237,380,15
1,1,1,2,1,2,8,0.5,45,380,15
1,1,1,1,1,1,24,0.97,112,380,15
0,1,1,2,4,24,129,0.52,113,380,15
0,1,1,2,4,24,129,0.23,101,380,15
1,1,1,2,4,24,129,0.03,64,380,15
0,1,1,2,4,24,129,0.37,139,380,15
1,1,0,1,2,11,1,0.77,48,662,69
0,1,1,1,1,14,149,0.23,139,662,69
0,1,0,1,1,61,455,1,119,662,69
0,1,0,2,3,15,42,0.48,83,662,69
1,1,1,2,1,59,324,0.27,160,662,69
1,1,0,1,3,3,19,0.29,214,640,62
1,1,0,1,3,3,19,0.8,104,640,62
1,1,0,2,1,138,501,0.02,75,640,62
1,1,1,1,1,110,380,0.3,214,640,62
1,1,1,2,1,2,2,0.52,465,848,205
1,1,1,1,5,119,733,0.35,227,848,205
1,1,1,1,5,119,733,0.44,465,848,205
1,1,1,1,5,119,733,0.49,465,848,205
1,1,1,1,5,119,733,0.87,121,848,205
1,1,1,1,5,119,733,0.96,193,848,205
1,1,1,1,3,49,272,0.31,1237,848,205
1,1,1,1,3,49,272,0.7,191,848,205
1,1,1,1,3,49,272,0.23,1237,848,205
1,1,1,1,1,15,116,0.55,141,848,205
1,1,1,1,1,14,149,0.12,1237,848,205
1,1,0,1,1,61,455,0.71,191,848,205
1,1,1,2,2,41,173,0.27,1237,848,205
1,1,1,2,2,41,173,0.54,465,848,205
1,1,1,1,1,21,263,0.34,227,848,205
1,1,1,1,1,66,578,0.8,438,848,205
1,1,1,1,4,79,585,0.45,465,848,205
1,1,1,1,4,79,585,0.79,438,848,205
1,1,1,1,4,79,585,0.97,193,848,205
1,1,1,1,4,79,585,0.22,1237,848,205
1,1,0,1,1,4,59,0.76,438,848,205
1,1,0,2,1,138,501,0.01,71,848,205
1,1,1,1,1,1,72,0.18,1237,848,205
1,1,1,2,1,7,1,0.34,227,848,205
1,1,1,1,2,34,194,0.28,1237,848,205
1,1,1,1,2,34,194,0.39,122,848,205
1,1,1,1,2,110,380,0.53,465,848,205
1,1,1,1,2,110,380,0.77,438,848,205
1,1,1,1,3,24,118,0.57,141,848,205
1,1,1,1,3,24,118,0.08,1237,848,205
1,1,1,1,3,24,118,0.19,1237,848,205
1,1,1,1,1,19,111,0.71,191,848,205
1,1,1,1,1,20,100,0.91,167,848,205
0,1,0,1,2,5,32,0.95,165,548,64
1,1,1,2,1,1,5,0.74,164,548,64
0,1,0,1,2,6,126,0.96,165,548,64
1,1,0,1,2,3,19,0.28,130,548,64
1,1,1,2,1,6,75,0.4,174,548,64
1,1,0,1,3,37,239,0.32,130,548,64
1,1,1,2,1,1,1,0.35,174,548,64
0,1,0,1,3,32,360,0.35,174,548,64
1,1,0,1,3,32,360,0.48,79,548,64
1,1,1,2,1,5,18,0.39,174,548,64
0,1,0,1,3,28,342,0.88,122,548,64
1,1,1,2,1,5,45,0.91,122,548,64
0,1,0,2,3,34,325,0.62,226,548,64
1,1,1,3,2,4,58,0.66,226,548,64
0,1,0,1,2,28,178,0.62,129,548,64
1,1,1,2,1,4,31,0.57,201,548,64
0,1,1,3,1,1,2,0.87,170,548,64
0,1,0,1,2,5,20,0.83,170,548,64
1,1,0,1,2,49,6,0.83,170,548,64
0,1,0,1,2,49,6,0.24,230,548,64
0,1,0,2,2,26,208,0.76,210,548,64
1,1,1,3,1,5,37,0.78,210,548,64
1,1,1,3,1,5,115,0.92,143,548,64
1,1,0,1,1,42,292,0.63,223,220,55
1,1,1,1,2,31,200,0.21,22,220,55
1,1,1,1,2,31,200,0.52,223,220,55
1,1,1,1,2,40,311,0.23,19,220,55
1,1,1,1,2,40,311,0.56,223,220,55
1,1,1,1,2,43,460,0.45,24,220,55
0,1,0,1,2,43,460,0.57,223,220,55
1,1,0,1,3,86,442,0.32,20,220,55
0,1,0,1,3,86,442,0.56,223,220,55
0,1,0,1,3,86,442,0.77,24,220,55
1,1,1,1,2,28,219,0.98,108,220,55
1,1,1,1,2,28,219,0.79,27,220,55
1,1,1,1,2,27,284,0.3,44,220,55
1,1,0,1,2,27,284,0.5,223,220,55
1,1,1,1,2,37,239,0.88,21,220,55
1,1,0,1,2,37,239,0.99,108,220,55
1,1,1,1,2,34,318,0.26,21,220,55
1,1,0,1,2,34,318,0.51,223,220,55
1,1,1,1,1,32,360,0.66,21,220,55
1,1,0,1,2,28,342,0.98,108,220,55
1,1,1,1,2,28,342,0.73,38,220,55
1,1,1,2,1,29,152,0.37,29,220,55
1,1,1,2,1,34,325,0.86,24,220,55
0,1,0,1,2,29,154,0.35,23,220,55
1,1,1,1,2,29,154,0.55,223,220,55
1,1,1,1,2,33,410,0.33,22,220,55
1,1,1,1,2,33,410,0.53,223,220,55
1,1,1,1,1,28,178,0.65,21,220,55
1,1,1,4,1,11,1,0.6,223,220,55
1,1,1,1,2,27,181,0.43,20,220,55
0,1,1,1,2,27,181,0.51,223,220,55
1,1,1,1,2,35,287,0.94,108,220,55
1,1,1,1,2,35,287,0.7,26,220,55
1,1,1,1,1,27,313,0.81,23,220,55
1,1,0,2,1,26,208,0.84,44,220,55
1,1,0,2,2,27,267,0.9,30,220,55
1,1,0,2,2,27,267,0.96,108,220,55
1,1,1,1,2,33,199,0.42,20,220,55
1,1,1,1,2,33,199,0.59,223,220,55
1,1,1,1,1,34,518,0.4,36,220,55
1,1,1,1,2,43,257,0.25,20,220,55
0,1,1,1,2,43,257,0.54,223,220,55
1,1,1,2,2,1,2,0.32,622,673,145
1,1,1,2,2,1,2,0.25,622,673,145
1,1,1,1,1,11,142,0.06,549,673,145
1,1,1,1,1,7,143,0.26,622,673,145
1,1,1,1,1,6,122,0.88,110,673,145
1,1,1,1,1,14,149,0.48,357,673,145
0,1,0,1,3,3,2,0.18,622,673,145
1,1,1,1,1,19,162,0.6,232,673,145
1,1,1,1,1,14,124,0.25,622,673,145
1,1,1,2,1,41,173,0.69,260,673,145
1,1,1,1,1,8,142,0.38,121,673,145
1,1,1,1,1,24,237,0.88,110,673,145
1,1,0,1,1,5,493,0.66,123,673,145
1,1,1,2,3,3,1,0.11,549,673,145
1,1,1,2,3,3,1,0.13,549,673,145
1,1,1,2,3,3,1,0.16,549,673,145
1,1,1,2,2,2,1,0.83,105,673,145
1,1,1,1,1,16,231,0.92,117,673,145
0,1,1,1,2,35,395,0.42,357,673,145
1,1,1,1,1,43,249,0.83,105,673,145
1,1,1,1,1,8,139,0.33,622,673,145
1,1,1,1,1,5,126,0.91,117,673,145
1,1,1,1,1,6,143,0.12,549,673,145
1,1,1,2,1,9,210,0.7,260,673,145
1,1,1,1,1,24,261,0.41,357,673,145
1,1,0,1,2,2,4,0.39,35,673,145
1,1,0,1,2,1,9,0.48,357,673,145
1,1,0,1,2,1,9,0.51,31,673,145
1,1,1,1,1,31,322,0.18,622,673,145
0,1,1,1,2,11,74,0.68,260,673,145
1,1,1,1,1,34,194,0.12,549,673,145
0,1,0,1,1,29,539,0.76,194,673,145
0,1,0,1,2,440,19,0.34,622,673,145
0,1,0,1,2,440,19,0.35,622,673,145
1,1,1,1,1,24,118,0.06,549,673,145
1,1,1,1,1,11,114,0.48,357,673,145
0,1,0,1,2,6,59,0.47,357,673,145
0,1,0,1,2,7,15,0.05,549,673,145
0,1,0,1,2,7,15,0.01,549,673,145
1,1,0,1,4,2,4,0.52,161,673,145
1,1,0,1,4,2,4,0.52,161,673,145
1,1,0,1,4,2,4,0.54,161,673,145
1,1,0,1,4,2,4,0.57,28,673,145
0,1,0,1,2,5,5,0.12,549,673,145
0,1,0,1,2,5,5,0.15,549,673,145
1,1,1,2,2,1,1,0.59,232,673,145
1,1,1,2,2,1,1,0.63,232,673,145
1,1,1,1,1,20,100,0.77,194,673,145
1,1,1,2,1,3,2,0.38,209,221,21
1,1,1,2,1,6,25,0.45,209,221,21
1,1,1,2,1,4,31,0.13,181,221,21
1,1,0,2,1,138,501,0.58,113,221,21
1,1,0,1,1,49,6,0.76,98,221,21
1,1,1,1,2,47,362,0.15,182,249,60
1,1,1,1,2,47,362,0.03,57,249,60
1,1,1,1,1,99,525,0.56,157,249,60
1,1,1,1,1,47,306,0.42,136,249,60
1,1,1,1,1,12,58,0.04,182,249,60
1,1,1,1,4,20,151,0.03,49,65,15
0,1,0,1,1,4,4,0.67,300,65,15
0,1,0,1,1,6,14,0.52,300,65,15
1,1,1,2,1,2,2,0.96,457,133,15
1,1,1,3,1,2,2,0.49,457,133,15
1,1,1,2,2,2,2,0.29,457,133,15
1,1,0,1,2,14,134,0.1,457,133,15
1,1,1,1,1,21,59,0.22,152,51,8
1,1,1,1,3,18,88,0.09,63,51,8
1,1,0,1,3,18,88,0.89,72,51,8
1,1,0,1,3,18,88,0.34,152,51,8
1,1,1,1,4,119,733,0.98,51,289,69
1,1,0,1,4,119,733,0.11,148,289,69
1,1,0,1,3,12,231,0.22,34,289,69
1,1,1,1,1,21,59,0.04,148,289,69
1,1,1,1,3,18,88,0.12,148,289,69
1,1,1,1,3,18,88,0.02,61,289,69
1,1,1,1,3,18,88,0.54,105,289,69
1,1,1,1,1,21,59,0.23,169,35,6
1,1,0,1,2,18,88,0.54,169,35,6
1,1,1,1,2,18,88,0.18,49,35,6
1,1,0,1,3,119,733,0.41,182,93,30
1,1,1,1,1,21,59,0.1,170,93,30
1,1,1,2,1,1,4,0.84,175,93,30
1,1,0,1,3,18,88,0.22,170,93,30
1,1,0,1,3,18,88,0.7,175,93,30
1,1,1,1,3,18,88,0.08,58,93,30
1,1,0,1,3,1,6,0.87,188,66,9
1,1,0,1,3,1,6,0.93,188,66,9
1,1,0,1,3,1,6,0.1,79,66,9
1,1,1,1,1,1,30,0.04,40,230,7
1,1,0,1,3,1,2,0.38,69,230,7
1,1,1,1,1,16,231,0.35,183,65,14
1,1,1,1,1,56,339,0.24,183,65,14
1,1,0,1,3,98,701,0.44,233,116,12
