@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
1.0,3.0,3.0,62.0,0.02,47.0,244.0,33.0,0,1,0
1.0,3.0,3.0,62.0,0.28,220.0,244.0,33.0,0,1,0
1.0,3.0,3.0,62.0,0.42,216.0,244.0,33.0,0,1,0
2.0,2.0,1.0,3.0,0.31,220.0,244.0,33.0,1,0,1
2.0,2.0,1.0,3.0,0.03,206.0,244.0,33.0,1,0,1
1.0,5.0,24.0,258.0,0.0,48.0,212.0,21.0,0,0,0
1.0,5.0,24.0,258.0,0.39,114.0,212.0,21.0,1,0,0
1.0,5.0,24.0,258.0,0.07,154.0,212.0,21.0,1,0,0
1.0,1.0,1.0,24.0,0.1,154.0,212.0,21.0,0,0,0
2.0,1.0,1.0,8.0,0.64,233.0,212.0,21.0,1,0,1
2.0,1.0,138.0,501.0,0.48,233.0,212.0,21.0,0,1,0
2.0,1.0,4.0,1.0,0.57,106.0,194.0,22.0,0,1,0
1.0,1.0,3.0,10.0,0.74,50.0,194.0,22.0,0,0,0
1.0,5.0,43.0,249.0,0.86,142.0,191.0,31.0,0,1,1
1.0,5.0,43.0,249.0,0.38,239.0,191.0,31.0,0,1,1
1.0,1.0,24.0,258.0,0.6,45.0,214.0,38.0,1,0,1
1.0,1.0,12.0,28.0,0.38,82.0,214.0,38.0,0,0,0
1.0,7.0,43.0,249.0,0.34,82.0,214.0,38.0,0,1,0
1.0,1.0,8.0,162.0,0.69,50.0,214.0,38.0,0,1,1
1.0,1.0,1.0,3.0,0.61,75.0,214.0,38.0,1,1,0
1.0,5.0,27.0,50.0,0.76,94.0,214.0,38.0,0,0,0
1.0,1.0,16.0,24.0,0.22,130.0,214.0,38.0,0,1,0
1.0,1.0,49.0,272.0,0.45,173.0,142.0,20.0,1,0,1
1.0,4.0,6.0,85.0,0.48,139.0,142.0,20.0,1,0,0
1.0,4.0,6.0,85.0,0.01,57.0,142.0,20.0,1,0,0
1.0,2.0,10.0,137.0,0.07,173.0,142.0,20.0,0,1,0
1.0,2.0,29.0,539.0,0.6,139.0,142.0,20.0,1,0,0
1.0,2.0,29.0,539.0,0.64,127.0,142.0,20.0,1,0,0
1.0,2.0,18.0,145.0,0.03,57.0,142.0,20.0,0,0,0
1.0,1.0,1.0,10.0,0.43,190.0,199.0,28.0,1,0,1
1.0,1.0,24.0,258.0,0.88,227.0,199.0,28.0,1,0,0
1.0,6.0,43.0,249.0,0.86,227.0,199.0,28.0,0,1,0
1.0,1.0,16.0,24.0,0.94,227.0,199.0,28.0,0,0,0
2.0,1.0,138.0,501.0,0.02,153.0,603.0,15.0,0,1,0
1.0,1.0,98.0,701.0,0.14,181.0,77.0,8.0,1,1,0
1.0,1.0,58.0,293.0,0.94,33.0,77.0,8.0,1,0,1
1.0,1.0,2.0,20.0,0.77,133.0,77.0,8.0,0,1,0
1.0,3.0,3.0,28.0,0.47,149.0,110.0,12.0,1,0,0
1.0,1.0,1.0,5.0,0.74,228.0,110.0,12.0,0,1,0
1.0,4.0,58.0,225.0,0.1,187.0,110.0,12.0,1,0,1
1.0,4.0,6.0,45.0,0.22,269.0,193.0,22.0,0,0,1
1.0,2.0,6.0,118.0,0.54,297.0,193.0,22.0,1,0,0
1.0,2.0,6.0,118.0,0.08,215.0,193.0,22.0,1,0,0
2.0,1.0,2.0,21.0,0.56,297.0,193.0,22.0,1,0,1
1.0,3.0,2.0,9.0,0.1,215.0,193.0,22.0,0,0,0
1.0,3.0,2.0,9.0,0.53,297.0,193.0,22.0,0,0,0
2.0,1.0,2.0,2.0,0.12,229.0,399.0,23.0,0,1,1
1.0,2.0,2.0,8.0,0.87,105.0,399.0,23.0,0,1,0
1.0,2.0,2.0,8.0,0.26,207.0,399.0,23.0,0,1,0
1.0,4.0,2.0,3.0,0.49,182.0,399.0,23.0,0,0,1
1.0,4.0,2.0,3.0,0.09,200.0,399.0,23.0,0,0,0
1.0,4.0,2.0,3.0,0.99,96.0,399.0,23.0,0,0,0
1.0,4.0,2.0,3.0,0.37,202.0,399.0,23.0,0,0,1
1.0,5.0,2.0,3.0,0.01,43.0,399.0,23.0,0,1,0
1.0,5.0,2.0,3.0,0.07,200.0,399.0,23.0,0,1,0
1.0,5.0,2.0,3.0,0.9,175.0,399.0,23.0,0,1,0
1.0,5.0,2.0,3.0,0.31,207.0,399.0,23.0,0,1,0
1.0,5.0,2.0,3.0,0.35,202.0,399.0,23.0,0,1,0
1.0,4.0,58.0,225.0,0.11,216.0,91.0,8.0,1,0,1
1.0,1.0,8.0,21.0,0.49,176.0,860.0,40.0,1,0,0
1.0,11.0,19.0,208.0,0.18,105.0,860.0,40.0,1,1,0
1.0,2.0,16.0,39.0,0.99,41.0,544.0,35.0,1,0,1
1.0,2.0,16.0,39.0,0.02,226.0,544.0,35.0,1,0,1
2.0,1.0,1.0,1.0,0.49,162.0,544.0,35.0,0,1,1
1.0,1.0,21.0,107.0,0.09,151.0,70.0,8.0,1,0,1
1.0,2.0,61.0,455.0,0.0,39.0,70.0,8.0,0,0,0
1.0,2.0,61.0,455.0,0.14,151.0,70.0,8.0,0,0,0
1.0,3.0,19.0,111.0,0.26,151.0,70.0,8.0,0,0,0
1.0,3.0,19.0,111.0,0.06,39.0,70.0,8.0,0,0,0
1.0,1.0,173.0,478.0,0.31,139.0,38.0,5.0,0,0,1
1.0,1.0,99.0,525.0,0.36,21.0,467.0,40.0,1,0,0
1.0,1.0,15.0,100.0,0.85,25.0,190.0,25.0,1,1,0
1.0,1.0,99.0,525.0,0.05,196.0,190.0,25.0,0,1,0
1.0,2.0,173.0,478.0,0.99,156.0,190.0,25.0,0,0,0
2.0,7.0,4.0,26.0,0.87,156.0,190.0,25.0,0,1,0
2.0,7.0,4.0,26.0,0.01,51.0,190.0,25.0,0,1,0
2.0,7.0,4.0,26.0,0.21,171.0,190.0,25.0,0,1,0
2.0,7.0,4.0,26.0,0.04,196.0,190.0,25.0,0,0,0
2.0,7.0,4.0,26.0,0.53,85.0,190.0,25.0,0,1,0
2.0,7.0,4.0,26.0,0.6,136.0,190.0,25.0,0,1,0
2.0,7.0,4.0,26.0,0.07,196.0,190.0,25.0,0,1,0
1.0,1.0,79.0,585.0,0.96,48.0,121.0,34.0,1,0,1
2.0,2.0,3.0,3.0,0.26,76.0,121.0,34.0,0,0,1
2.0,2.0,3.0,3.0,0.82,51.0,121.0,34.0,0,0,1
1.0,1.0,12.0,263.0,0.88,49.0,121.0,34.0,0,1,1
1.0,2.0,65.0,153.0,0.61,124.0,176.0,27.0,0,1,1
1.0,2.0,65.0,153.0,0.9,133.0,176.0,27.0,0,1,0
1.0,2.0,8.0,26.0,0.21,179.0,176.0,27.0,0,1,1
1.0,2.0,8.0,26.0,0.81,133.0,176.0,27.0,0,1,1
1.0,1.0,5.0,16.0,0.64,190.0,176.0,27.0,0,1,0
1.0,1.0,6.0,56.0,0.53,124.0,176.0,27.0,0,1,0
1.0,1.0,8.0,26.0,0.56,154.0,30.0,8.0,0,1,1
1.0,3.0,99.0,525.0,0.27,234.0,169.0,20.0,0,0,0
1.0,3.0,99.0,525.0,0.06,234.0,169.0,20.0,0,0,0
1.0,3.0,99.0,525.0,0.65,251.0,169.0,20.0,0,0,1
1.0,5.0,18.0,84.0,0.17,234.0,169.0,20.0,0,0,0
1.0,5.0,18.0,84.0,0.37,146.0,169.0,20.0,0,0,0
1.0,5.0,18.0,84.0,0.06,234.0,169.0,20.0,1,0,0
1.0,5.0,18.0,84.0,0.84,145.0,169.0,20.0,0,0,0
1.0,1.0,5.0,117.0,0.52,251.0,169.0,20.0,0,0,0
1.0,1.0,173.0,478.0,0.21,120.0,30.0,6.0,0,0,1
1.0,1.0,7.0,56.0,0.94,683.0,204.0,25.0,0,1,1
1.0,1.0,173.0,478.0,0.07,683.0,204.0,25.0,0,0,1
1.0,1.0,12.0,156.0,0.77,683.0,204.0,25.0,1,1,0
1.0,1.0,119.0,733.0,0.75,451.0,147.0,32.0,0,1,0
1.0,4.0,99.0,525.0,0.15,151.0,147.0,32.0,1,0,0
1.0,4.0,99.0,525.0,0.62,451.0,147.0,32.0,0,1,0
1.0,4.0,99.0,525.0,0.8,451.0,147.0,32.0,0,1,0
1.0,4.0,99.0,525.0,0.89,451.0,147.0,32.0,0,1,0
1.0,1.0,66.0,578.0,0.51,451.0,147.0,32.0,0,1,1
1.0,1.0,173.0,478.0,0.06,151.0,147.0,32.0,0,0,0
1.0,5.0,58.0,225.0,0.01,48.0,147.0,32.0,0,0,0
1.0,5.0,58.0,225.0,0.13,151.0,147.0,32.0,1,0,0
1.0,5.0,58.0,225.0,0.71,451.0,147.0,32.0,0,0,0
1.0,5.0,58.0,225.0,0.98,451.0,147.0,32.0,0,0,0
1.0,1.0,10.0,64.0,0.36,127.0,147.0,32.0,0,0,0
1.0,1.0,35.0,395.0,0.24,110.0,54.0,12.0,0,0,0
1.0,1.0,173.0,478.0,0.19,110.0,54.0,12.0,0,0,1
1.0,3.0,129.0,95.0,0.88,136.0,54.0,12.0,0,1,0
1.0,1.0,10.0,96.0,0.97,728.0,177.0,21.0,1,1,0
1.0,1.0,15.0,45.0,0.76,728.0,177.0,21.0,0,1,1
1.0,1.0,12.0,24.0,0.41,728.0,177.0,21.0,1,1,0
1.0,1.0,173.0,478.0,0.06,728.0,177.0,21.0,1,0,1
1.0,1.0,7.0,47.0,0.57,728.0,177.0,21.0,1,0,1
1.0,1.0,8.0,22.0,0.84,728.0,177.0,21.0,1,0,1
1.0,1.0,12.0,20.0,0.92,728.0,177.0,21.0,0,1,0
1.0,1.0,12.0,17.0,0.53,728.0,177.0,21.0,0,1,1
1.0,1.0,12.0,14.0,0.68,728.0,177.0,21.0,1,1,0
1.0,1.0,12.0,34.0,0.1,181.0,287.0,71.0,1,0,1
1.0,2.0,15.0,45.0,0.99,39.0,287.0,71.0,0,1,0
1.0,1.0,9.0,8.0,0.74,29.0,287.0,71.0,0,0,0
1.0,2.0,14.0,147.0,0.29,25.0,287.0,71.0,1,0,1
1.0,2.0,14.0,147.0,0.41,28.0,287.0,71.0,1,0,1
1.0,3.0,22.0,71.0,0.92,28.0,287.0,71.0,1,0,0
1.0,2.0,12.0,24.0,0.94,20.0,287.0,71.0,0,1,1
1.0,2.0,12.0,24.0,0.98,39.0,287.0,71.0,0,1,0
1.0,1.0,173.0,478.0,0.03,181.0,287.0,71.0,0,0,1
1.0,4.0,23.0,61.0,0.42,60.0,287.0,71.0,0,0,0
1.0,3.0,8.0,22.0,0.43,60.0,287.0,71.0,1,0,1
1.0,3.0,8.0,22.0,0.47,32.0,287.0,71.0,1,0,0
1.0,3.0,8.0,22.0,0.49,38.0,287.0,71.0,1,0,0
1.0,2.0,12.0,17.0,0.64,37.0,287.0,71.0,0,1,1
1.0,2.0,12.0,17.0,0.73,42.0,287.0,71.0,0,1,0
1.0,3.0,99.0,525.0,0.09,62.0,51.0,8.0,1,0,0
1.0,1.0,173.0,478.0,0.23,146.0,51.0,8.0,0,0,1
1.0,3.0,58.0,225.0,0.04,62.0,51.0,8.0,1,0,0
1.0,2.0,8.0,64.0,0.87,330.0,267.0,60.0,1,1,0
1.0,1.0,9.0,8.0,0.97,146.0,267.0,60.0,0,1,1
2.0,3.0,15.0,13.0,0.8,330.0,267.0,60.0,0,1,0
2.0,3.0,15.0,13.0,0.24,163.0,267.0,60.0,0,1,0
2.0,3.0,15.0,13.0,0.51,38.0,267.0,60.0,0,1,0
1.0,1.0,173.0,478.0,0.04,157.0,267.0,60.0,0,0,1
2.0,1.0,4.0,8.0,0.72,330.0,267.0,60.0,0,1,0
2.0,7.0,12.0,2.0,0.3,48.0,267.0,60.0,0,1,0
2.0,7.0,12.0,2.0,0.34,45.0,267.0,60.0,0,1,0
2.0,7.0,12.0,2.0,0.36,34.0,267.0,60.0,0,1,0
2.0,7.0,12.0,2.0,0.39,42.0,267.0,60.0,0,1,0
2.0,7.0,12.0,2.0,0.45,34.0,267.0,60.0,0,1,0
2.0,7.0,12.0,2.0,0.49,27.0,267.0,60.0,0,1,0
2.0,7.0,12.0,2.0,0.69,330.0,267.0,60.0,0,1,0
1.0,7.0,58.0,225.0,0.74,330.0,267.0,60.0,0,0,1
1.0,7.0,58.0,225.0,0.91,146.0,267.0,60.0,0,0,1
1.0,7.0,58.0,225.0,0.94,146.0,267.0,60.0,0,0,0
1.0,7.0,58.0,225.0,0.98,146.0,267.0,60.0,0,0,0
1.0,7.0,58.0,225.0,0.1,157.0,267.0,60.0,0,0,1
1.0,7.0,58.0,225.0,0.01,51.0,267.0,60.0,1,0,0
1.0,7.0,58.0,225.0,0.18,163.0,267.0,60.0,0,0,0
1.0,1.0,173.0,478.0,0.22,183.0,50.0,6.0,0,0,1
1.0,3.0,58.0,225.0,0.04,60.0,50.0,6.0,1,0,0
1.0,1.0,3.0,79.0,0.68,576.0,144.0,18.0,0,1,0
1.0,2.0,173.0,478.0,0.58,576.0,144.0,18.0,0,0,0
1.0,2.0,173.0,478.0,0.1,576.0,144.0,18.0,0,0,1
1.0,1.0,58.0,293.0,0.91,576.0,144.0,18.0,0,0,0
1.0,1.0,22.0,95.0,0.72,576.0,144.0,18.0,0,1,0
2.0,2.0,4.0,26.0,0.23,576.0,144.0,18.0,0,1,0
2.0,2.0,4.0,26.0,0.43,576.0,144.0,18.0,0,1,0
1.0,1.0,6.0,6.0,0.92,140.0,248.0,116.0,0,1,1
1.0,1.0,13.0,33.0,0.79,138.0,248.0,116.0,1,1,0
1.0,1.0,9.0,19.0,0.21,270.0,248.0,116.0,1,0,1
1.0,1.0,6.0,11.0,0.83,138.0,248.0,116.0,0,1,1
1.0,1.0,9.0,141.0,0.55,262.0,248.0,116.0,1,1,0
1.0,1.0,17.0,81.0,0.56,262.0,248.0,116.0,0,1,1
1.0,1.0,8.0,57.0,0.59,262.0,248.0,116.0,0,1,0
1.0,1.0,6.0,12.0,0.95,140.0,248.0,116.0,0,1,1
1.0,1.0,11.0,16.0,0.23,270.0,248.0,116.0,0,1,1
1.0,1.0,9.0,11.0,0.63,262.0,248.0,116.0,1,1,0
1.0,1.0,10.0,18.0,0.24,270.0,248.0,116.0,0,1,0
1.0,1.0,7.0,39.0,0.91,140.0,248.0,116.0,0,1,1
1.0,1.0,9.0,290.0,0.17,44.0,248.0,116.0,0,1,1
1.0,1.0,173.0,478.0,0.04,170.0,248.0,116.0,0,0,0
1.0,1.0,8.0,25.0,0.45,288.0,248.0,116.0,0,1,1
1.0,1.0,5.0,70.0,0.92,140.0,248.0,116.0,1,0,1
1.0,1.0,13.0,155.0,0.32,270.0,248.0,116.0,1,1,0
1.0,1.0,16.0,66.0,0.24,270.0,248.0,116.0,1,0,1
1.0,1.0,8.0,11.0,0.55,262.0,248.0,116.0,0,1,1
1.0,1.0,7.0,43.0,0.5,288.0,248.0,116.0,0,1,1
2.0,1.0,6.0,1.0,0.75,143.0,248.0,116.0,0,1,0
2.0,1.0,6.0,3.0,0.74,143.0,248.0,116.0,0,1,0
1.0,2.0,9.0,57.0,0.77,143.0,248.0,116.0,1,0,0
1.0,1.0,10.0,35.0,0.33,270.0,248.0,116.0,1,1,0
1.0,1.0,9.0,41.0,0.16,44.0,248.0,116.0,0,1,1
2.0,1.0,9.0,7.0,0.12,170.0,248.0,116.0,0,1,1
1.0,1.0,9.0,26.0,0.29,270.0,248.0,116.0,0,1,1
1.0,1.0,8.0,16.0,0.52,288.0,248.0,116.0,0,1,0
1.0,1.0,163.0,182.0,0.48,288.0,248.0,116.0,1,1,0
1.0,3.0,20.0,170.0,0.08,51.0,52.0,10.0,0,0,1
2.0,4.0,7.0,58.0,0.03,51.0,52.0,10.0,0,0,1
1.0,1.0,7.0,40.0,0.18,124.0,52.0,10.0,1,0,1
1.0,1.0,2.0,60.0,0.64,60.0,367.0,48.0,0,0,0
1.0,1.0,7.0,10.0,0.27,204.0,367.0,48.0,0,1,1
1.0,1.0,8.0,107.0,0.65,60.0,367.0,48.0,0,0,1
1.0,1.0,18.0,5.0,0.75,216.0,367.0,48.0,1,0,1
2.0,1.0,1.0,2.0,0.02,191.0,367.0,48.0,0,1,1
1.0,2.0,2.0,4.0,0.7,216.0,367.0,48.0,0,1,0
1.0,1.0,8.0,18.0,0.8,216.0,367.0,48.0,0,0,0
1.0,1.0,5.0,45.0,0.53,102.0,367.0,48.0,0,0,0
1.0,1.0,7.0,32.0,0.88,354.0,92.0,20.0,0,0,0
1.0,1.0,4.0,78.0,0.76,354.0,92.0,20.0,0,0,0
1.0,2.0,3.0,59.0,0.67,354.0,92.0,20.0,0,0,0
1.0,2.0,9.0,66.0,0.56,354.0,92.0,20.0,0,0,0
1.0,2.0,9.0,66.0,0.59,354.0,92.0,20.0,0,0,0
1.0,1.0,2.0,31.0,0.65,354.0,92.0,20.0,0,0,0
1.0,2.0,3.0,44.0,0.77,354.0,92.0,20.0,0,0,0
1.0,1.0,6.0,71.0,0.33,164.0,92.0,20.0,0,0,0
1.0,4.0,119.0,733.0,0.8,560.0,272.0,63.0,0,1,0
1.0,4.0,119.0,733.0,0.48,560.0,272.0,63.0,0,1,1
1.0,4.0,119.0,733.0,0.6,560.0,272.0,63.0,0,1,1
1.0,4.0,119.0,733.0,0.75,560.0,272.0,63.0,0,1,1
1.0,1.0,49.0,272.0,0.16,459.0,272.0,63.0,0,0,1
1.0,2.0,50.0,647.0,0.83,560.0,272.0,63.0,0,1,1
1.0,2.0,50.0,647.0,0.14,459.0,272.0,63.0,0,1,1
1.0,1.0,20.0,170.0,0.32,459.0,272.0,63.0,0,1,1
1.0,1.0,19.0,162.0,0.22,459.0,272.0,63.0,0,1,1
2.0,4.0,41.0,173.0,0.91,174.0,272.0,63.0,0,1,1
2.0,4.0,41.0,173.0,0.29,459.0,272.0,63.0,0,1,1
2.0,4.0,41.0,173.0,0.66,560.0,272.0,63.0,0,1,1
2.0,4.0,41.0,173.0,0.72,560.0,272.0,63.0,0,1,0
1.0,1.0,21.0,263.0,0.34,459.0,272.0,63.0,0,1,1
1.0,2.0,98.0,701.0,0.55,560.0,272.0,63.0,0,1,1
1.0,2.0,98.0,701.0,0.57,560.0,272.0,63.0,0,1,0
1.0,2.0,79.0,585.0,0.94,174.0,272.0,63.0,1,0,1
1.0,2.0,79.0,585.0,0.44,560.0,272.0,63.0,1,0,1
2.0,1.0,7.0,1.0,0.59,560.0,272.0,63.0,0,1,0
1.0,3.0,57.0,519.0,0.4,60.0,272.0,63.0,0,1,1
1.0,3.0,57.0,519.0,0.64,560.0,272.0,63.0,0,1,1
1.0,3.0,57.0,519.0,0.69,560.0,272.0,63.0,0,1,0
1.0,1.0,56.0,339.0,0.19,459.0,272.0,63.0,0,1,1
1.0,1.0,18.0,88.0,0.87,174.0,272.0,63.0,0,0,1
2.0,1.0,1.0,2.0,0.46,839.0,208.0,33.0,0,0,1
1.0,3.0,1.0,14.0,0.62,839.0,208.0,33.0,0,1,0
2.0,1.0,1.0,2.0,0.43,839.0,208.0,33.0,0,1,1
1.0,2.0,1.0,6.0,0.73,839.0,208.0,33.0,0,1,1
1.0,3.0,3.0,47.0,0.06,839.0,208.0,33.0,1,0,0
1.0,2.0,1.0,1.0,0.98,839.0,208.0,33.0,0,0,0
1.0,2.0,1.0,4.0,0.7,839.0,208.0,33.0,1,1,0
2.0,2.0,1.0,1.0,0.22,839.0,208.0,33.0,0,1,0
2.0,2.0,1.0,1.0,0.83,839.0,208.0,33.0,0,1,0
1.0,2.0,1.0,4.0,0.95,839.0,208.0,33.0,0,0,0
1.0,2.0,2.0,43.0,0.79,839.0,208.0,33.0,1,0,0
1.0,1.0,19.0,208.0,0.09,839.0,208.0,33.0,0,1,0
1.0,1.0,4.0,90.0,0.01,56.0,208.0,33.0,0,1,0
1.0,3.0,46.0,164.0,0.1,152.0,328.0,33.0,1,0,0
1.0,3.0,46.0,164.0,0.03,152.0,328.0,33.0,1,0,1
1.0,3.0,46.0,164.0,0.48,215.0,328.0,33.0,1,0,1
3.0,2.0,1.0,2.0,0.28,957.0,235.0,35.0,0,1,1
3.0,2.0,1.0,2.0,0.55,957.0,235.0,35.0,0,1,1
2.0,2.0,1.0,1.0,0.33,957.0,235.0,35.0,0,1,0
2.0,2.0,1.0,1.0,0.68,957.0,235.0,35.0,0,1,0
2.0,2.0,1.0,1.0,0.19,957.0,235.0,35.0,0,1,1
2.0,2.0,1.0,1.0,0.52,957.0,235.0,35.0,0,1,1
1.0,2.0,1.0,3.0,0.22,350.0,252.0,40.0,0,1,0
1.0,2.0,1.0,3.0,0.48,22.0,252.0,40.0,0,1,0
1.0,2.0,1.0,11.0,0.26,350.0,252.0,40.0,0,1,1
1.0,2.0,1.0,11.0,0.5,27.0,252.0,40.0,0,1,1
1.0,1.0,1.0,2.0,0.69,23.0,252.0,40.0,0,1,0
1.0,1.0,16.0,231.0,0.01,52.0,252.0,40.0,0,1,0
1.0,2.0,1.0,3.0,0.26,350.0,252.0,40.0,0,1,1
1.0,2.0,1.0,3.0,0.76,23.0,252.0,40.0,0,1,1
2.0,1.0,41.0,173.0,0.09,916.0,240.0,35.0,0,1,0
2.0,2.0,1.0,1.0,0.23,916.0,240.0,35.0,0,1,0
2.0,2.0,1.0,1.0,0.59,916.0,240.0,35.0,0,1,0
1.0,1.0,11.0,74.0,0.05,916.0,240.0,35.0,0,1,1
3.0,2.0,1.0,1.0,0.19,916.0,240.0,35.0,0,0,0
3.0,2.0,1.0,1.0,0.61,916.0,240.0,35.0,0,0,0
1.0,2.0,109.0,161.0,0.24,738.0,219.0,37.0,1,0,1
1.0,2.0,109.0,161.0,0.71,738.0,219.0,37.0,1,0,1
1.0,1.0,1.0,5.0,0.95,738.0,219.0,37.0,0,1,0
1.0,2.0,1.0,35.0,0.8,738.0,219.0,37.0,0,1,1
2.0,1.0,10.0,53.0,0.06,738.0,219.0,37.0,0,0,1
1.0,2.0,1.0,22.0,0.31,738.0,219.0,37.0,0,1,1
1.0,2.0,1.0,22.0,0.48,738.0,219.0,37.0,0,1,0
1.0,2.0,1.0,10.0,0.29,738.0,219.0,37.0,0,1,1
1.0,2.0,1.0,10.0,0.83,738.0,219.0,37.0,0,1,1
1.0,2.0,7.0,3.0,0.35,738.0,219.0,37.0,0,1,0
1.0,2.0,7.0,3.0,0.98,738.0,219.0,37.0,0,1,0
1.0,4.0,47.0,362.0,0.31,151.0,308.0,37.0,0,0,0
1.0,1.0,46.0,164.0,0.3,151.0,308.0,37.0,0,0,1
1.0,2.0,1.0,7.0,0.16,234.0,308.0,37.0,1,0,0
1.0,2.0,1.0,7.0,0.46,147.0,308.0,37.0,1,0,0
1.0,1.0,47.0,306.0,0.87,213.0,308.0,37.0,0,0,1
3.0,2.0,8.0,50.0,0.21,234.0,308.0,37.0,1,1,0
1.0,2.0,110.0,380.0,0.11,185.0,308.0,37.0,1,1,0
1.0,2.0,110.0,380.0,0.32,151.0,308.0,37.0,0,0,1
2.0,6.0,7.0,6.0,0.7,241.0,308.0,37.0,0,1,1
2.0,6.0,7.0,6.0,0.13,234.0,308.0,37.0,1,0,1
2.0,6.0,7.0,6.0,0.19,234.0,308.0,37.0,0,1,0
2.0,6.0,7.0,6.0,0.49,147.0,308.0,37.0,1,0,1
2.0,6.0,7.0,6.0,0.52,131.0,308.0,37.0,1,0,0
1.0,2.0,57.0,519.0,0.62,145.0,308.0,37.0,1,1,0
1.0,1.0,1.0,7.0,0.65,506.0,104.0,25.0,1,1,0
2.0,1.0,6.0,100.0,0.07,506.0,104.0,25.0,0,0,0
1.0,1.0,3.0,13.0,0.24,506.0,104.0,25.0,1,0,1
3.0,1.0,1.0,2.0,0.28,506.0,104.0,25.0,1,0,1
1.0,1.0,89.0,429.0,0.45,506.0,104.0,25.0,0,0,0
1.0,2.0,9.0,139.0,0.09,44.0,45.0,8.0,1,1,0
1.0,2.0,2.0,55.0,0.27,109.0,45.0,8.0,1,0,0
1.0,2.0,2.0,55.0,0.04,44.0,45.0,8.0,0,1,0
1.0,2.0,2.0,13.0,0.67,986.0,306.0,49.0,0,0,1
1.0,2.0,2.0,15.0,0.85,986.0,306.0,49.0,0,1,0
1.0,2.0,2.0,15.0,0.26,986.0,306.0,49.0,0,1,0
1.0,3.0,3.0,5.0,0.26,986.0,306.0,49.0,0,1,1
1.0,3.0,3.0,5.0,0.56,986.0,306.0,49.0,0,1,1
3.0,1.0,8.0,50.0,0.04,98.0,306.0,49.0,0,0,0
3.0,2.0,2.0,15.0,0.15,986.0,306.0,49.0,0,1,1
3.0,2.0,2.0,15.0,0.62,986.0,306.0,49.0,0,1,1
1.0,2.0,2.0,15.0,0.22,986.0,306.0,49.0,0,1,1
1.0,2.0,2.0,15.0,0.73,986.0,306.0,49.0,0,1,1
1.0,1.0,119.0,733.0,0.63,145.0,49.0,13.0,0,1,0
1.0,2.0,99.0,525.0,0.67,145.0,49.0,13.0,0,0,0
1.0,2.0,99.0,525.0,0.78,145.0,49.0,13.0,1,0,0
1.0,1.0,4.0,8.0,0.81,374.0,128.0,16.0,0,0,0
1.0,2.0,4.0,5.0,0.74,374.0,128.0,16.0,1,0,0
1.0,1.0,18.0,55.0,0.1,76.0,128.0,16.0,0,1,1
1.0,2.0,6.0,2.0,0.27,222.0,103.0,19.0,1,1,0
1.0,1.0,18.0,55.0,0.1,78.0,103.0,19.0,0,1,1
1.0,1.0,1.0,3.0,0.75,307.0,61.0,19.0,0,1,0
2.0,1.0,1.0,1.0,0.56,307.0,61.0,19.0,0,1,1
2.0,2.0,138.0,501.0,0.04,237.0,380.0,15.0,0,1,0
2.0,1.0,2.0,8.0,0.5,45.0,380.0,15.0,0,1,0
1.0,1.0,1.0,24.0,0.97,112.0,380.0,15.0,1,1,0
2.0,4.0,24.0,129.0,0.52,113.0,380.0,15.0,0,0,1
2.0,4.0,24.0,129.0,0.23,101.0,380.0,15.0,0,0,1
2.0,4.0,24.0,129.0,0.03,64.0,380.0,15.0,0,0,1
2.0,4.0,24.0,129.0,0.37,139.0,380.0,15.0,0,0,1
1.0,2.0,11.0,1.0,0.77,48.0,662.0,69.0,0,0,0
1.0,1.0,14.0,149.0,0.23,139.0,662.0,69.0,0,1,1
1.0,1.0,61.0,455.0,1.0,119.0,662.0,69.0,0,0,0
2.0,3.0,15.0,42.0,0.48,83.0,662.0,69.0,0,1,0
2.0,1.0,59.0,324.0,0.27,160.0,662.0,69.0,0,1,1
1.0,3.0,3.0,19.0,0.29,214.0,640.0,62.0,1,1,0
1.0,3.0,3.0,19.0,0.8,104.0,640.0,62.0,1,1,0
2.0,1.0,138.0,501.0,0.02,75.0,640.0,62.0,0,1,0
1.0,1.0,110.0,380.0,0.3,214.0,640.0,62.0,0,1,1
2.0,1.0,2.0,2.0,0.52,465.0,848.0,205.0,0,1,1
1.0,5.0,119.0,733.0,0.35,227.0,848.0,205.0,0,1,1
1.0,5.0,119.0,733.0,0.44,465.0,848.0,205.0,0,1,1
1.0,5.0,119.0,733.0,0.49,465.0,848.0,205.0,0,1,0
1.0,5.0,119.0,733.0,0.87,121.0,848.0,205.0,0,1,1
1.0,5.0,119.0,733.0,0.96,193.0,848.0,205.0,0,1,0
1.0,3.0,49.0,272.0,0.31,1237.0,848.0,205.0,1,0,1
1.0,3.0,49.0,272.0,0.7,191.0,848.0,205.0,1,0,1
